2361,5,1.000000,-54.000000,0.387733,0.999490,0.185790
2365,6,8.000000,-61.000000,1.514760,0.366749,0.680349
2366,5,8.000000,-72.000000,0.188165,0.942575,0.241123
2368,7,8.000000,-66.000000,-0.005449,1.650568,0.648854
2397,8,3.000000,-69.000000,2.304049,1.578141,0.376402
2398,5,3.000000,-75.000000,0.172297,0.803441,0.325374
2400,6,3.000000,-64.000000,1.385556,0.648770,0.664859
2402,9,3.000000,-75.000000,2.566314,2.775837,0.552024
2405,10,7.000000,-63.000000,1.594414,2.217016,0.501182
2407,5,7.000000,-69.000000,1.298332,1.135847,0.511054
2409,6,7.000000,-81.000000,1.931090,0.452773,0.597061
2410,8,7.000000,-66.000000,2.314013,1.287565,0.611247
2431,10,9.000000,-72.000000,0.948259,1.589079,0.519154
2433,5,9.000000,-59.000000,1.388585,1.309316,0.567118
2434,7,9.000000,-69.000000,0.373438,1.520056,0.708411
2436,6,9.000000,-65.000000,1.932740,0.471438,1.095447
2450,6,5.000000,-68.000000,2.279887,-0.063090,0.946238
2452,8,5.000000,-72.000000,3.173568,0.748933,0.647321
2454,7,5.000000,-69.000000,-0.136752,1.625969,0.765587
2455,9,5.000000,-61.000000,2.100057,2.676787,0.656680
2467,7,10.000000,-63.000000,-0.509577,0.983096,0.806281
2469,9,10.000000,-72.000000,2.389597,2.761571,0.626754
2471,5,10.000000,-81.000000,1.849719,1.016333,0.586285
2472,6,10.000000,-73.000000,2.130293,0.088302,0.724327
2479,7,6.000000,-77.000000,-0.383968,1.145258,0.596258
2481,8,6.000000,-59.000000,2.548509,1.458267,0.582433
2482,9,6.000000,-65.000000,2.371600,2.768728,0.640532
2485,6,1.000000,-61.000000,1.511474,-0.074565,0.590811
2486,9,1.000000,-68.000000,1.960264,2.282170,0.624740
2488,7,1.000000,-61.000000,-0.449233,1.250902,0.679464
2494,5,8.000000,-71.000000,0.367844,1.321323,0.334162
2495,6,8.000000,-61.000000,1.575259,0.030455,0.688614
2526,10,3.000000,-60.000000,0.575555,1.634831,0.446736
2527,8,3.000000,-69.000000,2.327408,1.419781,0.342858
2529,9,3.000000,-72.000000,2.709110,2.694795,0.318002
2530,5,3.000000,-75.000000,0.360698,0.992703,0.400635
2535,6,7.000000,-81.000000,1.860855,0.384650,0.648014
2536,8,7.000000,-66.000000,2.207116,1.220199,0.668689
2538,9,7.000000,-69.000000,2.395984,2.380699,0.307714
2560,8,9.000000,-61.000000,2.191243,1.122665,0.747583
2562,5,9.000000,-59.000000,1.279069,1.541034,0.571007
2563,6,9.000000,-65.000000,1.860772,0.384338,1.180426
2565,10,9.000000,-69.000000,0.885771,1.891870,0.614000
2579,7,5.000000,-69.000000,-0.326723,1.297535,0.850208
2581,6,5.000000,-67.000000,2.114357,-0.119909,0.904519
2582,10,5.000000,-77.000000,0.093248,2.598828,0.607765
2596,6,10.000000,-73.000000,1.872646,0.205233,0.743585
2598,5,10.000000,-78.000000,1.655747,1.205024,0.603450
2600,8,10.000000,-68.000000,2.466684,1.080870,0.762792
2601,7,10.000000,-63.000000,-0.440121,0.946166,0.866300
2608,7,6.000000,-80.000000,-0.346562,1.006291,0.766592
2609,5,6.000000,-65.000000,0.993111,1.917974,0.574581
2611,9,6.000000,-64.000000,2.579309,2.608350,0.436003
2612,10,6.000000,-71.000000,0.525609,2.255213,0.654935
2615,8,1.000000,-86.000000,2.547925,1.284057,0.478092
2616,5,1.000000,-55.000000,0.700277,1.283659,0.348141
2618,10,1.000000,-63.000000,0.528708,2.274775,0.647349
2619,6,1.000000,-61.000000,1.572728,0.207729,0.777612
2622,9,8.000000,-63.000000,2.086232,2.654467,0.621408
2624,10,8.000000,-68.000000,0.581436,2.248903,0.705441
2626,5,8.000000,-70.000000,0.535534,1.283624,0.453392
2627,6,8.000000,-61.000000,1.588881,0.225558,0.844163
2655,7,3.000000,-67.000000,-0.117273,0.872638,0.560118
2656,5,3.000000,-74.000000,0.593627,0.633659,0.382226
2658,10,3.000000,-59.000000,0.739205,1.769695,0.510475
2659,6,3.000000,-66.000000,1.419791,0.591711,0.680378
2663,10,7.000000,-63.000000,1.515710,2.243242,0.520747
2665,9,7.000000,-71.000000,2.314830,2.562499,0.300232
2667,5,7.000000,-69.000000,1.744125,1.577720,0.421120
2668,6,7.000000,-83.000000,2.037888,0.494218,0.573078
2689,6,9.000000,-64.000000,2.038853,0.501428,0.636563
2708,8,5.000000,-72.000000,3.108158,0.146159,0.545767
2710,10,5.000000,-77.000000,-0.020082,2.206168,0.466736
2711,6,5.000000,-67.000000,2.263322,-0.056125,0.636707
2713,7,5.000000,-69.000000,0.047717,1.226389,0.690611
2725,7,10.000000,-63.000000,0.084308,0.697596,0.737950
2727,6,10.000000,-73.000000,2.058067,0.147233,0.557917
2729,5,10.000000,-76.000000,1.975913,1.293189,0.470110
2730,9,10.000000,-71.000000,2.386787,2.593446,0.490996
2732,6,2.000000,-61.000000,1.705905,0.112943,0.653861
2737,10,6.000000,-71.000000,0.416078,1.954463,0.641573
2738,5,6.000000,-65.000000,1.488400,2.147956,0.538200
2740,7,6.000000,-79.000000,-0.204129,0.860387,0.692251
2741,8,6.000000,-60.000000,2.368787,1.459165,0.664761
2744,6,1.000000,-62.000000,2.102741,0.090002,0.566751
2745,5,1.000000,-55.000000,0.943676,1.324377,0.341155
2751,6,8.000000,-61.000000,2.102382,0.088151,0.731738
2753,7,8.000000,-66.000000,-0.090188,1.143854,0.800813
2754,10,8.000000,-66.000000,0.391433,2.145682,0.740013
2783,7,3.000000,-66.000000,-0.162053,0.901049,0.665853
2785,10,3.000000,-58.000000,0.386390,1.760573,0.582516
2787,6,3.000000,-64.000000,1.783657,0.595871,0.688485
2788,8,3.000000,-69.000000,2.277327,1.521453,0.636046
2790,9,4.000000,-54.000000,2.500621,2.250027,0.184765
2792,10,7.000000,-63.000000,1.407156,2.329874,0.544261
2794,9,7.000000,-71.000000,2.544433,2.270509,0.292869
2796,6,7.000000,-81.000000,2.332306,0.521391,0.668508
2797,5,7.000000,-69.000000,1.463202,0.828224,0.497239
2818,8,9.000000,-63.000000,2.240014,0.681111,0.720542
2820,10,9.000000,-69.000000,0.948210,2.353831,0.603332
2821,5,9.000000,-60.000000,1.564119,0.962840,0.475768
2823,7,9.000000,-70.000000,0.440650,1.287013,0.584257
2836,6,5.000000,-68.000000,2.964938,0.102906,0.945211
2838,7,5.000000,-68.000000,0.047918,1.400334,0.665779
2840,8,5.000000,-74.000000,3.221348,0.272068,0.642073
2841,9,5.000000,-62.000000,2.647273,2.407691,0.411268
2854,9,10.000000,-73.000000,2.929918,2.338039,0.484248
2856,6,10.000000,-74.000000,2.619431,0.529704,0.772440
2858,7,10.000000,-63.000000,-0.040709,1.202692,0.747734
2859,8,10.000000,-69.000000,2.783111,0.728511,0.724280
2866,7,6.000000,-79.000000,0.186213,1.059574,0.750065
2867,9,6.000000,-65.000000,2.982289,2.671385,0.560847
2869,5,6.000000,-66.000000,0.685885,1.303411,0.482578
2873,7,1.000000,-61.000000,0.181990,1.322825,0.769352
2874,8,1.000000,-84.000000,2.505225,1.477206,0.245631
2876,6,1.000000,-61.000000,2.089213,0.860908,0.785282
2877,9,1.000000,-68.000000,2.408581,2.161785,0.584258
2881,7,8.000000,-66.000000,0.275018,1.329007,0.687185
2882,9,8.000000,-64.000000,2.320536,2.785443,0.634711
2913,5,3.000000,-76.000000,0.298656,0.488940,0.212460
2914,10,3.000000,-60.000000,1.190264,1.986275,0.454717
2916,7,3.000000,-66.000000,0.243392,0.956787,0.623024
2918,8,3.000000,-68.000000,2.416188,1.533152,0.350184
2922,10,7.000000,-63.000000,1.739980,2.331830,0.445846
2947,10,9.000000,-69.000000,1.261579,2.034342,0.536628
2949,7,9.000000,-69.000000,0.692897,1.285799,0.651909
2951,8,9.000000,-63.000000,2.541981,0.956501,0.621041
2952,5,9.000000,-59.000000,1.264636,1.010722,0.465021
2965,8,5.000000,-74.000000,3.256437,0.926174,0.594415
2967,6,5.000000,-67.000000,3.086070,0.329621,0.881418
2969,10,5.000000,-82.000000,1.259293,2.799848,0.516854
2970,9,5.000000,-61.000000,2.296489,2.600575,0.435808
2983,6,10.000000,-72.000000,2.921317,0.552405,0.683190
2985,5,10.000000,-81.000000,1.265743,0.640251,0.510319
2987,7,10.000000,-63.000000,-0.077923,1.455724,0.759336
2988,8,2.000000,-67.000000,3.418359,1.722167,0.549313
2990,10,2.000000,-61.000000,1.535870,2.263520,0.624774
2994,8,6.000000,-60.000000,3.476007,1.958150,0.655293
2996,7,6.000000,-78.000000,0.460120,1.238592,0.728548
3010,6,8.000000,-62.000000,2.246425,0.486525,0.790899
3011,5,8.000000,-73.000000,0.613433,1.052761,0.455869
3042,8,3.000000,-69.000000,2.966727,2.097531,0.631680
3043,10,3.000000,-58.000000,1.438505,2.108482,0.592101
3045,6,3.000000,-65.000000,2.187104,0.560851,1.412755
3047,9,3.000000,-74.000000,2.796031,2.230426,0.467952
3051,10,7.000000,-63.000000,1.827222,2.420468,0.565265
3052,6,7.000000,-80.000000,2.535852,0.274296,0.745361
3054,9,7.000000,-70.000000,2.859563,2.186891,0.315922
3055,8,7.000000,-67.000000,3.141866,1.420558,0.754834
3076,8,9.000000,-63.000000,3.373294,0.792331,0.733839
3078,10,9.000000,-69.000000,1.337991,2.531161,0.620094
3079,5,9.000000,-58.000000,1.842563,1.142465,0.609794
3081,6,9.000000,-64.000000,2.524831,0.209178,0.733718
3094,7,5.000000,-69.000000,0.413723,1.766566,0.797746
3096,9,5.000000,-62.000000,3.009654,2.341028,0.451087
3097,6,5.000000,-67.000000,2.829592,-0.207710,0.748388
3112,5,10.000000,-79.000000,1.939029,0.876971,0.641296
3114,9,10.000000,-71.000000,3.197284,2.268318,0.545754
3116,8,10.000000,-68.000000,3.438752,1.105972,0.767150
3117,7,10.000000,-63.000000,0.268296,1.508391,0.846714
3123,9,6.000000,-64.000000,3.306028,2.621368,0.463985
3125,8,6.000000,-61.000000,3.754587,1.475888,0.816407
3131,10,1.000000,-63.000000,1.185372,2.377920,0.688972
3132,6,1.000000,-62.000000,2.345762,0.865490,0.598760
3134,7,1.000000,-60.000000,0.201022,1.601681,0.478003
3136,9,1.000000,-67.000000,2.621520,2.087746,0.461934
3138,5,8.000000,-73.000000,0.402641,1.212328,0.350210
3140,6,8.000000,-62.000000,1.601595,0.414767,0.589701
3142,10,8.000000,-67.000000,1.103081,2.443108,0.609434
3171,10,3.000000,-59.000000,1.416317,2.284105,0.482948
3173,7,3.000000,-65.000000,0.390904,1.502175,1.012114
3174,6,3.000000,-65.000000,1.579458,0.458709,1.082799
3176,9,3.000000,-73.000000,2.930404,2.065463,0.283699
3178,8,4.000000,-64.000000,2.546442,1.067606,0.493665
3180,10,7.000000,-63.000000,1.750143,2.505052,0.533878
3181,6,7.000000,-81.000000,2.151797,0.309555,0.798290
3206,8,9.000000,-64.000000,2.529211,0.607117,0.672749
3207,7,9.000000,-68.000000,0.793564,1.695694,0.724077
3209,6,9.000000,-65.000000,2.148163,0.301044,1.424672
3210,10,9.000000,-69.000000,1.356430,2.628672,0.595259
3223,6,5.000000,-67.000000,2.746344,-0.258568,0.913427
3225,9,5.000000,-61.000000,2.837407,2.063642,0.434827
3226,10,5.000000,-79.000000,1.338041,3.150741,0.567049
3228,8,5.000000,-73.000000,3.342079,0.329689,0.585754
3241,5,10.000000,-79.000000,1.421676,0.776267,0.544336
3243,9,10.000000,-72.000000,3.097463,1.875091,0.505799
3244,7,10.000000,-63.000000,0.168361,1.883374,0.800177
3246,6,10.000000,-73.000000,2.517254,0.296026,0.718258
3252,10,6.000000,-70.000000,1.570077,2.683657,0.751304
3254,5,6.000000,-65.000000,0.579476,1.183525,0.616788
3255,9,6.000000,-65.000000,3.273269,2.466772,0.567838
3257,7,6.000000,-78.000000,-0.032976,1.989341,1.007715
3260,7,1.000000,-60.000000,-0.001887,1.750565,0.519567
3261,6,1.000000,-61.000000,1.840656,0.673085,0.770509
3263,8,1.000000,-81.000000,2.849575,1.177479,0.346429
3267,6,8.000000,-62.000000,1.299808,0.402697,0.679933
3269,10,8.000000,-67.000000,1.240047,2.458715,0.628382
3271,9,8.000000,-65.000000,2.578378,2.068869,1.047626
3272,7,8.000000,-66.000000,0.319326,1.686008,0.584083
3300,7,3.000000,-66.000000,0.281159,1.158989,0.576864
3301,8,3.000000,-69.000000,2.617454,1.331229,0.441821
3303,5,3.000000,-75.000000,0.346203,0.825444,0.425478
3305,6,3.000000,-64.000000,1.211694,0.637454,0.664661
3306,9,4.000000,-54.000000,2.888725,2.097909,0.169912
3309,9,7.000000,-70.000000,2.884304,2.096529,0.277246
3310,6,7.000000,-80.000000,2.041056,0.344729,0.644427
3335,10,9.000000,-69.000000,1.322174,2.724519,0.592050
3336,8,9.000000,-63.000000,2.591145,0.576312,0.658264
3338,7,9.000000,-68.000000,0.750484,1.430612,0.639232
3352,6,5.000000,-67.000000,2.266424,-0.331656,0.881118
3353,10,5.000000,-79.000000,1.164601,3.321598,0.586908
3355,9,5.000000,-61.000000,2.882291,2.095289,0.429624
3357,8,5.000000,-74.000000,3.154483,0.092204,0.643035
3370,8,10.000000,-68.000000,2.775487,0.707280,0.730826
3372,5,10.000000,-79.000000,1.754394,1.086744,0.578453
3374,6,10.000000,-72.000000,2.064188,0.338887,0.730270
3375,9,10.000000,-71.000000,3.012280,2.002486,0.515987
3381,9,6.000000,-65.000000,3.143182,2.609297,0.491980
3383,7,6.000000,-78.000000,0.043175,1.639084,0.746068
3384,10,6.000000,-71.000000,1.514387,2.720729,0.733510
3386,5,6.000000,-65.000000,1.060063,1.828374,0.627271
3389,7,1.000000,-60.000000,0.040777,1.661093,0.476488
3391,9,1.000000,-67.000000,2.505918,2.087630,0.475399
3392,6,1.000000,-62.000000,2.098590,0.511231,0.602886
3394,5,1.000000,-55.000000,0.742199,1.226557,0.357232
3397,7,8.000000,-66.000000,0.288476,1.645448,0.643081
3398,6,8.000000,-61.000000,2.073814,0.483410,0.786352
3400,9,8.000000,-65.000000,2.453995,2.157710,0.887445
3429,5,3.000000,-75.000000,0.644855,0.865124,0.499432
3431,6,3.000000,-64.000000,1.821141,0.833115,0.711740
3432,7,3.000000,-66.000000,0.237524,1.117967,0.604239
3434,9,3.000000,-73.000000,2.892952,2.020447,0.284957
3436,9,4.000000,-54.000000,2.881676,2.115015,0.168677
3438,10,7.000000,-63.000000,1.769934,2.448809,0.516632
3440,6,7.000000,-80.000000,2.418567,0.580567,0.661876
3441,8,7.000000,-67.000000,2.660371,1.150987,0.717360
3443,5,7.000000,-69.000000,1.811150,1.440247,0.627774
3464,10,9.000000,-69.000000,1.346876,2.577485,0.583248
