3153,5,2.000000,-79.000000,2.125846,2.257920,0.256517
3155,6,2.000000,-63.000000,0.683662,0.627838,0.580113
3157,7,2.000000,-66.000000,2.950370,2.527890,0.527519
3158,8,2.000000,-63.000000,0.081492,1.098993,0.599949
3160,6,1.000000,-58.000000,0.947788,0.861479,0.525506
3161,5,1.000000,-56.000000,1.635858,1.734329,0.272350
3171,7,4.000000,-63.000000,1.730732,1.363277,0.759689
3173,6,4.000000,-72.000000,1.100008,0.768649,0.303749
3174,8,4.000000,-66.000000,0.166293,2.404582,0.383152
3176,5,4.000000,-57.000000,2.240041,1.684763,0.246443
3185,8,6.000000,-61.000000,0.241013,2.273667,0.527484
3187,5,6.000000,-66.000000,2.390262,1.805478,0.356731
3189,7,6.000000,-74.000000,2.546826,2.132665,0.564295
3230,6,7.000000,-75.000000,1.034901,0.707268,0.433094
3255,8,3.000000,-70.000000,0.105831,1.234643,0.520048
3257,5,3.000000,-72.000000,2.285314,1.116816,0.291752
3258,7,3.000000,-67.000000,2.526508,2.138981,0.506777
3260,6,3.000000,-67.000000,1.038118,0.696664,0.446095
3280,5,2.000000,-80.000000,1.987482,1.984527,0.257234
3281,7,2.000000,-66.000000,2.651407,2.527784,0.546597
3283,8,2.000000,-64.000000,-0.028356,1.125934,0.474841
3285,6,2.000000,-63.000000,0.628624,0.606535,0.584334
3286,6,1.000000,-59.000000,0.964137,0.924758,0.474866
3288,8,1.000000,-76.000000,-0.308189,2.260596,0.271407
3290,6,8.000000,-62.000000,1.078784,0.804387,0.517702
3291,5,8.000000,-84.000000,1.767531,1.504773,0.290277
3298,7,4.000000,-64.000000,1.566056,1.476786,0.741739
3300,6,4.000000,-72.000000,1.085941,0.812684,0.298589
3301,5,4.000000,-57.000000,1.957683,1.743317,0.250205
3312,5,6.000000,-66.000000,2.127006,1.924079,0.360271
3356,6,7.000000,-75.000000,1.051385,0.764886,0.416029
3358,5,7.000000,-67.000000,1.954256,1.389952,0.465462
3382,7,3.000000,-67.000000,2.454258,2.498945,0.464574
3383,6,3.000000,-67.000000,1.062018,0.731667,0.436866
3385,8,3.000000,-70.000000,-0.227683,1.362292,0.479049
3387,5,3.000000,-72.000000,2.220679,1.148249,0.289228
3406,5,2.000000,-79.000000,1.885745,1.985539,0.256248
3408,7,2.000000,-66.000000,2.527484,2.636394,0.533136
3410,8,2.000000,-63.000000,-0.139000,1.231506,0.461268
3411,6,2.000000,-63.000000,0.641190,0.633872,0.580060
3413,5,1.000000,-56.000000,1.510582,1.588167,0.272199
3415,6,1.000000,-58.000000,0.902955,0.891294,0.525484
3416,8,1.000000,-77.000000,-0.480560,2.270803,0.269143
3418,7,1.000000,-60.000000,1.739614,1.811657,0.422591
