2195,5,9.000000,-75.000000,1.177503,-0.164031,0.697574
2197,6,9.000000,-60.000000,1.651090,1.333245,0.557103
2198,7,9.000000,-56.000000,0.509080,2.170947,0.596194
2200,8,9.000000,-64.000000,2.490116,1.200238,0.686140
2219,10,2.000000,-53.000000,2.508368,0.596512,0.020395
2221,5,2.000000,-60.000000,1.169903,-0.165975,0.466140
2222,7,2.000000,-70.000000,0.750906,1.875566,0.545268
2224,8,2.000000,-66.000000,2.045942,1.702697,0.650569
2241,8,1.000000,-62.000000,1.971291,1.641926,0.565510
2242,5,1.000000,-55.000000,1.080664,-0.132303,0.325220
2244,6,1.000000,-73.000000,2.238911,1.786072,0.297998
2250,8,3.000000,-66.000000,2.054732,1.580428,0.567658
2251,9,3.000000,-66.000000,0.431888,0.991135,0.642134
2253,5,3.000000,-65.000000,1.070695,-0.089358,0.619938
2255,7,8.000000,-69.000000,0.999515,2.653146,0.479301
2256,10,8.000000,-53.000000,2.465124,0.703174,0.124754
2271,7,4.000000,-78.000000,0.399139,2.604178,0.282076
2272,10,4.000000,-63.000000,2.465214,0.703737,0.208803
2274,5,4.000000,-69.000000,1.464401,0.571751,0.641209
2276,8,4.000000,-56.000000,2.102849,1.659168,0.384118
2282,9,10.000000,-66.000000,0.534827,1.288026,0.631325
2284,5,10.000000,-68.000000,0.915181,0.499321,0.642998
2285,7,10.000000,-63.000000,0.548496,2.466794,0.397522
2287,8,10.000000,-53.000000,2.245540,1.282940,0.271096
2295,6,7.000000,-61.000000,2.260283,1.764554,0.561373
2297,5,7.000000,-66.000000,0.929167,0.424275,0.667875
2298,8,7.000000,-70.000000,2.310082,1.237916,0.372124
2300,9,7.000000,-58.000000,0.534176,1.231900,0.627357
2320,10,6.000000,-55.000000,2.388659,0.807652,0.416251
2321,7,6.000000,-59.000000,0.711093,2.400091,0.504199
2323,5,6.000000,-57.000000,1.213862,0.710929,0.633861
2324,8,6.000000,-64.000000,2.353920,0.774314,0.519257
2328,8,5.000000,-59.000000,2.637678,0.855925,0.733388
2330,7,5.000000,-66.000000,0.784608,2.304628,0.737530
2331,10,5.000000,-69.000000,2.822812,1.096459,0.719540
2333,6,5.000000,-58.000000,2.136494,1.560980,0.792879
2348,6,2.000000,-66.000000,2.001071,1.958621,0.663094
2349,5,2.000000,-60.000000,1.345262,0.052791,0.467010
2351,10,2.000000,-53.000000,2.698300,0.595500,0.020412
2353,8,2.000000,-67.000000,2.692382,1.808264,0.565304
2369,9,1.000000,-61.000000,0.616050,1.509415,0.738912
2371,8,1.000000,-63.000000,2.358860,1.593051,0.600309
2372,6,1.000000,-72.000000,2.056759,2.012996,0.318744
2378,6,3.000000,-66.000000,2.162267,1.962877,0.408810
2380,7,3.000000,-58.000000,1.128898,2.498175,0.292404
2382,8,3.000000,-67.000000,2.315142,1.619988,0.520807
2383,10,3.000000,-69.000000,2.645418,0.636152,0.073334
2385,10,8.000000,-53.000000,2.620365,0.710780,0.128563
2399,6,4.000000,-71.000000,0.883733,2.346591,0.354045
2401,7,4.000000,-76.000000,0.456478,2.553412,0.263276
2403,5,4.000000,-69.000000,1.399659,0.697755,0.562935
2404,10,4.000000,-62.000000,2.618383,0.687725,0.204545
2408,9,10.000000,-66.000000,0.669486,1.253161,0.621255
2410,6,10.000000,-56.000000,1.284319,1.963506,0.354584
2411,8,10.000000,-53.000000,2.498522,1.376422,0.255249
2413,7,10.000000,-63.000000,0.613243,2.418126,0.378311
2424,6,7.000000,-61.000000,1.424867,1.868292,0.504806
2425,10,7.000000,-63.000000,2.532034,0.762242,0.320836
2427,8,7.000000,-71.000000,2.609116,1.315314,0.329446
2429,5,7.000000,-66.000000,1.018223,0.516208,0.639412
2448,8,6.000000,-67.000000,2.875501,1.190927,0.444477
2450,5,6.000000,-56.000000,1.036596,0.577298,0.609351
2452,7,6.000000,-59.000000,0.493844,2.499013,0.476704
2453,5,9.000000,-77.000000,1.852337,0.324308,0.645638
2457,8,5.000000,-58.000000,2.739351,1.192683,0.680067
2459,10,5.000000,-69.000000,2.706629,1.345160,0.691333
2461,9,5.000000,-79.000000,-0.196394,0.959692,0.672432
2462,6,5.000000,-58.000000,1.632498,1.842575,0.704897
2477,8,2.000000,-67.000000,2.839554,1.906483,0.548723
2478,10,2.000000,-54.000000,2.667100,0.920630,0.204203
2498,5,1.000000,-54.000000,0.955779,0.327730,0.189562
2500,9,1.000000,-61.000000,-0.266665,1.269814,0.958963
2501,8,1.000000,-62.000000,2.429579,1.641433,0.523296
2503,7,1.000000,-71.000000,0.704036,2.351039,0.293287
2507,9,3.000000,-66.000000,-0.389598,0.987649,0.714866
2509,6,3.000000,-65.000000,1.810238,2.150158,0.610910
2510,5,3.000000,-66.000000,0.935291,0.418868,0.284485
2512,8,3.000000,-67.000000,2.370985,1.674881,0.489554
2528,5,4.000000,-69.000000,1.234840,0.751754,0.484617
2530,7,4.000000,-76.000000,0.354657,2.181878,0.265605
2532,10,4.000000,-62.000000,2.315798,0.923830,0.470814
2533,8,4.000000,-55.000000,2.445132,1.869337,0.330738
2535,9,10.000000,-66.000000,0.383106,1.455789,0.703652
2552,5,7.000000,-66.000000,0.906165,0.406443,0.641101
2554,8,7.000000,-72.000000,2.657146,1.581089,0.416914
2555,6,7.000000,-62.000000,1.403621,2.068799,0.458356
2557,9,7.000000,-58.000000,0.375960,1.141773,0.661281
2577,8,6.000000,-67.000000,2.972338,1.458456,0.507864
2579,5,6.000000,-56.000000,0.975257,0.637329,0.587794
2581,10,6.000000,-55.000000,2.098466,1.171437,0.549494
2582,9,6.000000,-63.000000,0.126449,0.916696,0.718763
2586,9,5.000000,-78.000000,-0.313323,1.158093,0.690609
2588,10,5.000000,-69.000000,2.453222,1.523033,0.772115
2590,7,5.000000,-67.000000,0.273205,2.028496,0.656719
2591,8,5.000000,-59.000000,2.686037,1.294257,0.680515
2605,5,2.000000,-60.000000,1.299471,0.069704,0.451030
2607,7,2.000000,-73.000000,0.435443,1.901003,0.269742
2608,10,2.000000,-53.000000,2.554542,0.609754,0.020432
2610,9,2.000000,-65.000000,-0.223751,1.128636,1.250556
2627,10,1.000000,-68.000000,2.545920,0.608254,0.039539
2629,8,1.000000,-62.000000,2.361099,1.694830,0.523362
2630,7,1.000000,-73.000000,0.518175,2.498718,0.208355
2636,8,3.000000,-67.000000,2.342233,1.705461,0.489583
2638,10,3.000000,-69.000000,2.507683,0.647308,0.074262
2639,6,3.000000,-66.000000,1.939013,1.775693,0.605893
2641,9,3.000000,-65.000000,-0.345280,1.289569,1.688763
2657,8,4.000000,-55.000000,2.418019,1.886668,0.330745
2659,9,4.000000,-69.000000,0.582829,1.628626,0.776524
2660,6,4.000000,-74.000000,0.708711,1.646520,0.445284
2662,10,4.000000,-62.000000,2.490365,0.709868,0.205051
2681,5,7.000000,-67.000000,0.922811,0.374935,0.585917
2682,8,7.000000,-72.000000,2.649255,1.507777,0.371750
2684,9,7.000000,-58.000000,0.534458,1.283755,0.696576
2705,5,9.000000,-76.000000,1.204921,-0.285256,0.646823
2707,8,9.000000,-66.000000,2.658836,1.508792,0.526206
2708,10,9.000000,-63.000000,2.479389,0.735358,0.488017
2710,8,6.000000,-68.000000,3.013014,1.732817,0.659081
2715,8,5.000000,-60.000000,2.644773,1.326293,0.704965
2717,10,5.000000,-69.000000,2.720985,0.831484,0.700127
2734,8,2.000000,-68.000000,2.665923,1.858353,0.653886
2736,10,2.000000,-54.000000,2.722137,0.837496,0.204583
2737,6,2.000000,-63.000000,1.409408,1.324204,0.677365
2739,5,2.000000,-60.000000,1.203093,-0.245906,0.460350
2756,5,1.000000,-54.000000,0.878281,-0.101517,0.190115
2758,6,1.000000,-73.000000,2.023645,1.895167,0.271441
2759,8,1.000000,-61.000000,2.075176,1.461070,0.715387
2765,5,3.000000,-66.000000,0.846526,0.091129,0.285107
2766,7,3.000000,-58.000000,1.059056,2.407287,0.304851
2768,10,3.000000,-69.000000,2.443072,0.986427,0.383048
2770,8,3.000000,-67.000000,2.106349,1.436155,0.559874
2771,10,8.000000,-53.000000,2.403659,1.039068,0.454894
2773,7,8.000000,-71.000000,0.798062,2.649302,0.409071
2786,8,4.000000,-55.000000,2.307029,1.830728,0.345392
2787,6,4.000000,-73.000000,0.888842,1.658501,0.254597
2789,7,4.000000,-75.000000,0.666729,2.639415,0.450038
2791,10,4.000000,-62.000000,2.361315,0.850935,0.476437
2809,6,7.000000,-61.000000,1.077734,1.503802,0.502641
2811,9,7.000000,-58.000000,0.488890,1.346237,0.930780
2812,10,7.000000,-63.000000,2.298650,0.917405,0.612793
2814,5,7.000000,-67.000000,0.896054,0.393417,0.655842
2832,7,9.000000,-55.000000,0.705072,2.445572,0.718029
2834,8,9.000000,-66.000000,2.524730,1.582358,0.693968
2836,6,9.000000,-61.000000,1.300551,1.563424,0.712092
2837,10,9.000000,-64.000000,2.370272,0.900434,0.795913
2839,9,6.000000,-61.000000,0.236425,1.278681,0.992852
2845,8,5.000000,-60.000000,2.594647,1.315764,0.825647
2846,6,5.000000,-59.000000,1.294434,1.494237,0.783256
2848,10,5.000000,-68.000000,2.314399,1.304833,0.855734
2849,7,5.000000,-67.000000,0.636048,2.423563,0.820153
2863,7,2.000000,-73.000000,0.782480,2.257774,0.281252
2865,6,2.000000,-65.000000,1.277025,1.511495,1.400549
2866,10,2.000000,-54.000000,2.422254,0.887600,0.210166
2868,8,2.000000,-66.000000,2.591681,1.934128,0.674285
2885,9,1.000000,-61.000000,0.419502,1.515693,0.768722
2887,10,1.000000,-69.000000,2.384049,0.875778,0.312585
2888,5,1.000000,-54.000000,0.911666,0.094807,0.195214
2890,8,1.000000,-61.000000,2.012167,1.513943,0.727425
2894,7,3.000000,-58.000000,1.073034,2.392183,0.320354
2896,6,3.000000,-67.000000,2.053788,2.002748,0.406946
2897,8,3.000000,-65.000000,2.012769,1.513463,1.310613
2899,7,8.000000,-71.000000,0.900326,2.553677,0.516923
2901,5,8.000000,-59.000000,0.921836,0.286561,0.479810
2902,10,8.000000,-52.000000,2.214679,1.056483,0.628442
2904,9,8.000000,-66.000000,0.300494,0.890331,0.820610
2912,8,10.000000,-53.000000,2.040028,1.451768,0.849762
2914,6,10.000000,-55.000000,2.102543,2.149438,0.656044
2916,7,10.000000,-63.000000,0.869456,2.588842,0.655959
2917,5,10.000000,-67.000000,0.690836,0.148994,0.593868
2938,9,7.000000,-58.000000,0.703421,1.279990,0.625840
2940,8,7.000000,-73.000000,2.617407,1.787481,0.361443
2941,10,7.000000,-62.000000,2.081749,1.002254,0.606220
2943,6,7.000000,-61.000000,1.475471,1.614812,0.648280
2960,6,9.000000,-61.000000,1.676248,1.701885,0.788892
2961,8,9.000000,-66.000000,2.669424,1.801273,0.506562
2963,10,9.000000,-64.000000,2.343358,0.949539,0.725226
2965,5,9.000000,-75.000000,1.380443,-0.000126,0.667737
2973,9,5.000000,-75.000000,0.306885,1.592085,0.846775
2975,7,5.000000,-66.000000,0.420948,2.312024,0.697833
2977,10,5.000000,-68.000000,2.504862,1.372565,0.849143
2978,8,5.000000,-58.000000,2.716519,1.523072,0.767689
2992,10,2.000000,-53.000000,2.566900,0.607948,0.020456
2994,6,2.000000,-64.000000,1.532966,1.770525,0.730832
2995,8,2.000000,-66.000000,2.758423,1.998889,0.654119
2997,7,2.000000,-71.000000,0.692541,2.048785,0.389165
3014,7,1.000000,-69.000000,0.718326,2.145570,0.475090
3015,8,1.000000,-63.000000,2.341796,1.705948,0.646950
3017,10,1.000000,-68.000000,2.557879,0.606394,0.039585
3019,9,1.000000,-62.000000,0.778277,1.939017,0.595389
3023,9,3.000000,-65.000000,0.815792,1.853630,1.092380
3024,8,3.000000,-68.000000,2.293035,1.733421,0.627778
3026,7,3.000000,-58.000000,0.840682,1.894024,0.477678
3027,5,3.000000,-66.000000,0.909084,0.320490,0.294757
3039,8,10.000000,-53.000000,2.398552,1.221951,0.219983
3040,6,10.000000,-57.000000,1.960210,1.999988,0.344453
3042,5,10.000000,-70.000000,0.643601,0.381433,0.444033
3044,9,10.000000,-66.000000,0.525614,1.814417,0.712348
3066,9,7.000000,-58.000000,1.214569,1.944681,0.602133
3068,6,7.000000,-61.000000,1.350216,1.302039,0.388622
3070,8,7.000000,-73.000000,2.724249,1.524060,0.272953
3087,10,9.000000,-63.000000,2.567029,0.761226,0.475372
3089,7,9.000000,-55.000000,0.369243,1.843571,0.392280
3091,8,9.000000,-65.000000,2.743391,1.518727,0.524341
3092,5,9.000000,-75.000000,1.091433,0.135924,0.541171
3094,7,6.000000,-59.000000,0.339024,1.865589,0.499479
3096,10,6.000000,-55.000000,2.427999,0.801043,0.535041
3098,8,6.000000,-65.000000,2.789213,1.533030,0.971865
3103,8,5.000000,-58.000000,2.376837,1.184586,0.843216
3104,10,5.000000,-70.000000,2.725463,0.958533,0.613812
3106,9,5.000000,-78.000000,1.091583,2.643167,0.634081
3121,5,2.000000,-60.000000,1.105496,0.087198,0.433515
3122,9,2.000000,-64.000000,1.299512,2.306386,0.641971
3124,7,2.000000,-71.000000,0.511528,1.805345,0.371040
3125,10,2.000000,-53.000000,2.666275,0.600692,0.020362
3143,8,1.000000,-63.000000,2.165617,1.207032,0.896351
3145,10,1.000000,-67.000000,2.654197,0.598730,0.038998
3151,9,3.000000,-66.000000,1.722280,1.844197,0.603297
3153,8,3.000000,-68.000000,2.051511,1.309980,0.725752
3155,6,3.000000,-66.000000,1.931280,1.872701,0.405996
3156,7,3.000000,-58.000000,0.593533,1.772971,0.470623
3158,9,8.000000,-66.000000,1.404260,2.360222,0.729547
3165,5,10.000000,-70.000000,0.680716,0.045056,0.559229
3166,8,10.000000,-53.000000,2.284681,1.031236,0.225390
3168,7,10.000000,-63.000000,0.431351,1.778161,0.614588
3172,8,4.000000,-55.000000,2.411061,1.465019,0.236934
3174,6,4.000000,-80.000000,1.461100,1.259865,0.277844
3175,10,4.000000,-61.000000,2.594890,0.779157,0.227902
3177,7,4.000000,-77.000000,0.396052,1.762934,0.290269
3195,9,7.000000,-58.000000,1.210189,2.468100,0.592875
3197,8,7.000000,-73.000000,2.682350,1.424909,0.277959
3198,10,7.000000,-62.000000,2.543527,0.802137,0.326968
3215,7,9.000000,-55.000000,0.440053,1.801045,0.400014
3216,5,9.000000,-75.000000,1.242555,0.234813,0.558238
3218,6,9.000000,-62.000000,1.589096,0.915932,0.542975
3220,8,9.000000,-65.000000,2.691067,1.418732,0.533570
3223,8,6.000000,-66.000000,3.039785,1.577842,0.636035
3225,7,6.000000,-59.000000,0.463731,1.782805,0.502181
3226,10,6.000000,-55.000000,2.511025,0.808666,0.529886
3228,5,6.000000,-57.000000,1.163766,0.079956,0.571776
3232,6,5.000000,-58.000000,1.656442,1.048300,0.628584
3233,10,5.000000,-69.000000,2.728923,0.926523,0.648727
3235,8,5.000000,-58.000000,2.640470,1.259014,0.686745
3236,7,5.000000,-66.000000,0.417214,1.895960,0.619167
3250,5,2.000000,-58.000000,1.245571,0.086794,0.522058
3251,7,2.000000,-71.000000,0.557110,1.787265,0.375850
3253,9,2.000000,-64.000000,1.354667,2.371803,0.640222
3254,8,2.000000,-65.000000,2.644098,1.353962,1.244218
3271,5,1.000000,-55.000000,1.136787,0.098572,0.337844
3273,7,1.000000,-69.000000,0.602578,1.989360,0.465034
3275,8,1.000000,-63.000000,2.296020,1.189620,0.845176
3276,10,1.000000,-67.000000,2.658545,0.597040,0.039031
3281,7,3.000000,-58.000000,0.656728,1.772669,0.472541
3282,9,3.000000,-66.000000,1.758593,1.956543,0.565664
3284,8,3.000000,-67.000000,2.159098,1.305914,0.595668
3285,5,3.000000,-66.000000,1.074110,0.328376,0.424189
3287,9,8.000000,-67.000000,1.433130,2.485264,0.645767
3291,5,10.000000,-69.000000,0.851455,0.360604,0.560366
3292,8,10.000000,-53.000000,2.326384,1.061204,0.214640
3294,9,10.000000,-66.000000,1.429233,2.491359,0.613638
3296,6,10.000000,-57.000000,2.045779,1.913816,0.344543
3301,8,4.000000,-55.000000,2.437179,1.467968,0.230857
3302,6,4.000000,-79.000000,1.471917,1.239547,0.275867
3304,7,4.000000,-77.000000,0.404414,1.769535,0.280013
3306,10,4.000000,-61.000000,2.599149,0.780860,0.224200
3324,10,7.000000,-61.000000,2.405352,0.868161,0.353772
3325,6,7.000000,-62.000000,1.768203,1.092449,0.372508
3327,8,7.000000,-72.000000,2.659387,1.435002,0.278216
3328,9,7.000000,-58.000000,1.196514,2.546029,0.582241
3342,10,9.000000,-63.000000,2.414121,0.855990,0.502161
3344,7,9.000000,-55.000000,0.452401,1.816577,0.388427
3346,8,9.000000,-65.000000,2.666862,1.429325,0.534040
3352,5,6.000000,-57.000000,1.194898,0.203418,0.551363
3353,8,6.000000,-65.000000,2.735040,1.473651,0.988450
3355,10,6.000000,-55.000000,2.565193,0.845504,0.529622
3357,7,6.000000,-59.000000,0.546733,1.754212,0.483937
3361,6,5.000000,-60.000000,2.003379,1.063129,0.567390
3363,7,5.000000,-67.000000,0.464455,1.951068,0.578045
3364,10,5.000000,-69.000000,2.798240,0.954705,0.644357
3366,8,5.000000,-58.000000,2.421921,1.215405,0.840637
3378,10,2.000000,-53.000000,2.703140,0.592659,0.020378
3380,9,2.000000,-64.000000,1.340583,2.402634,0.629394
3381,7,2.000000,-70.000000,0.658357,1.792076,0.499466
3383,5,2.000000,-58.000000,1.256294,0.203269,0.513381
3401,7,1.000000,-69.000000,0.722351,2.014354,0.549109
3402,5,1.000000,-55.000000,1.144287,0.202922,0.336006
3404,6,1.000000,-72.000000,2.100186,1.754995,0.311675
3405,8,1.000000,-63.000000,2.093405,1.621892,0.683386
3409,7,3.000000,-58.000000,0.811542,1.796976,0.512402
3411,8,3.000000,-68.000000,2.118104,1.604709,0.644448
3415,9,8.000000,-66.000000,1.296979,2.437741,0.680954
3417,6,8.000000,-67.000000,2.329268,2.407378,0.534132
3430,6,4.000000,-78.000000,1.895733,0.999813,0.253379
3431,10,4.000000,-61.000000,2.620454,0.797632,0.225790
3433,8,4.000000,-54.000000,2.541981,1.807703,0.154941
3435,9,4.000000,-69.000000,0.994130,2.351216,0.619294
3452,6,7.000000,-62.000000,2.047012,0.923114,0.351627
3454,8,7.000000,-72.000000,2.693520,1.811901,0.215168
3470,5,9.000000,-75.000000,1.314013,0.347413,0.557118
3471,8,9.000000,-65.000000,2.704301,1.806886,0.416821
3473,10,9.000000,-63.000000,2.555146,0.838560,0.471975
3475,6,9.000000,-62.000000,2.104565,0.819133,0.482881
3481,10,6.000000,-55.000000,2.758813,0.847341,0.505275
3482,7,6.000000,-59.000000,0.636843,1.683930,0.482150
3484,5,6.000000,-57.000000,1.226215,0.295024,0.543372
3486,8,6.000000,-65.000000,2.732384,1.853139,0.784312
3490,8,5.000000,-58.000000,2.415635,1.525466,0.753655
3492,7,5.000000,-66.000000,0.540259,1.911540,0.598092
3493,6,5.000000,-58.000000,2.196305,0.873873,0.579771
3495,10,5.000000,-70.000000,3.031748,0.945701,0.586557
3507,6,2.000000,-63.000000,1.870447,1.417815,0.608370
3509,7,2.000000,-69.000000,0.733805,1.750712,0.603844
3510,9,2.000000,-64.000000,1.334073,2.376449,0.636001
3512,8,2.000000,-65.000000,2.405309,1.599702,1.353036
3530,5,1.000000,-55.000000,1.114245,0.294267,0.314808
3531,10,1.000000,-68.000000,2.788229,0.550985,0.039379
3533,8,1.000000,-62.000000,2.157681,1.442534,0.730303
3535,6,1.000000,-72.000000,2.202519,1.659907,0.311999
3539,8,3.000000,-67.000000,2.152514,1.446524,0.564385
3540,9,3.000000,-67.000000,1.550769,1.450414,0.556524
3542,7,3.000000,-58.000000,0.998335,1.922984,0.494164
3543,6,3.000000,-65.000000,2.200124,1.661422,0.595871
3545,5,10.000000,-69.000000,0.874763,0.429173,0.488575
3558,10,4.000000,-61.000000,2.702610,0.763210,0.224450
3560,9,4.000000,-70.000000,0.716051,1.779426,0.520087
3562,5,4.000000,-70.000000,1.195726,0.783450,0.503414
3563,8,4.000000,-55.000000,2.528833,1.312133,0.173066
3581,8,7.000000,-73.000000,2.619092,1.278579,0.228854
3583,6,7.000000,-61.000000,1.733130,1.136516,0.449092
3597,5,9.000000,-77.000000,1.588404,-0.150909,0.567974
3599,6,9.000000,-62.000000,2.175184,0.887083,0.557942
3601,7,9.000000,-55.000000,0.273277,2.146654,0.391705
3602,8,9.000000,-65.000000,2.632341,1.276281,0.442439
3610,7,6.000000,-58.000000,0.560206,1.956630,0.511388
3612,9,6.000000,-63.000000,0.724445,1.705676,0.660341
3613,8,6.000000,-66.000000,3.055753,1.636751,0.569222
3615,10,6.000000,-55.000000,2.826659,0.771127,0.529344
3619,6,5.000000,-60.000000,2.246745,1.013670,0.613044
3621,8,5.000000,-58.000000,2.785479,1.309255,0.649285
3622,10,5.000000,-69.000000,3.031536,0.920708,0.650654
3624,7,5.000000,-65.000000,0.568416,1.940321,0.949593
3637,10,2.000000,-53.000000,2.809061,0.549153,0.020381
3638,7,2.000000,-72.000000,0.602875,1.910803,0.343665
3640,8,2.000000,-64.000000,2.863424,1.775403,0.649672
3641,9,2.000000,-65.000000,0.623821,1.963290,1.163207
3658,5,1.000000,-55.000000,1.150928,-0.134818,0.317961
3660,10,1.000000,-69.000000,2.794235,0.547169,0.039444
3662,8,1.000000,-62.000000,2.433283,1.520977,0.565171
3663,9,1.000000,-61.000000,0.566279,1.723891,0.940705
3668,8,3.000000,-67.000000,2.343730,1.577309,0.507130
3669,6,3.000000,-66.000000,2.381681,1.357056,0.436316
3671,7,3.000000,-58.000000,0.757166,1.906353,0.427888
3672,5,3.000000,-65.000000,1.140010,-0.092147,0.606735
3688,8,4.000000,-54.000000,2.639292,1.624653,0.125014
3690,7,4.000000,-78.000000,0.670082,1.487326,0.294005
3691,10,4.000000,-60.000000,2.735711,0.772488,0.148984
3693,5,4.000000,-71.000000,1.472036,0.431913,0.361678
3710,8,7.000000,-73.000000,2.834138,1.638241,0.182743
3711,6,7.000000,-61.000000,1.420164,1.377392,0.397101
3713,10,7.000000,-61.000000,2.624209,0.811075,0.253223
3714,5,7.000000,-66.000000,1.653997,0.192443,0.462582
3725,7,9.000000,-55.000000,0.655266,1.525083,0.399212
3726,8,9.000000,-65.000000,2.834080,1.638215,0.355689
3728,5,9.000000,-74.000000,2.205416,-0.264234,0.543264
3730,6,9.000000,-63.000000,1.685193,1.715640,0.542658
3739,8,6.000000,-66.000000,3.147463,1.617095,0.489947
3740,9,6.000000,-62.000000,0.676136,0.427816,0.642716
3748,8,5.000000,-58.000000,3.029466,1.455002,0.589591
3750,7,5.000000,-66.000000,0.505033,1.530973,0.616942
3752,6,5.000000,-58.000000,1.718627,1.588398,0.626188
3766,5,2.000000,-60.000000,1.494355,0.128740,0.431876
3767,9,2.000000,-65.000000,0.311528,0.496261,1.255934
3787,8,1.000000,-62.000000,2.591431,1.491135,0.552988
3789,6,1.000000,-71.000000,1.797540,1.976794,0.379230
3791,10,1.000000,-70.000000,2.668377,0.604064,0.038911
3796,8,10.000000,-53.000000,2.630941,1.035647,0.074823
3797,9,10.000000,-65.000000,0.559846,1.114735,1.691214
3799,6,10.000000,-57.000000,1.968030,1.708044,0.280813
3801,7,10.000000,-62.000000,0.667417,2.197061,0.334856
3803,10,8.000000,-52.000000,2.623857,0.660427,0.094500
3804,9,8.000000,-66.000000,0.499962,0.751884,0.694285
3816,10,4.000000,-61.000000,2.630405,0.739970,0.168800
3818,7,4.000000,-76.000000,0.354827,2.105939,0.234087
3820,8,4.000000,-54.000000,2.644869,1.648745,0.126181
3821,6,4.000000,-78.000000,0.850470,1.687645,0.271109
3838,8,7.000000,-73.000000,2.753510,1.627056,0.175676
3840,5,7.000000,-68.000000,1.408172,0.526358,0.586330
3852,6,9.000000,-63.000000,1.094413,2.063210,0.548081
3854,10,9.000000,-63.000000,2.645172,0.780573,0.394824
3856,8,9.000000,-65.000000,2.755736,1.627799,0.342285
3857,7,9.000000,-55.000000,0.395073,2.020556,0.335436
3868,5,6.000000,-57.000000,1.721665,0.567317,0.619672
3869,9,6.000000,-63.000000,0.795306,0.605682,0.655438
3871,7,6.000000,-60.000000,0.130044,2.004392,0.442581
3873,8,6.000000,-65.000000,2.772480,1.623410,0.650977
3878,8,5.000000,-59.000000,2.732874,1.583605,0.691633
3879,6,5.000000,-58.000000,1.147314,1.937050,0.644971
3881,7,5.000000,-66.000000,0.126024,2.008021,0.580247
3882,9,5.000000,-77.000000,-0.059955,0.641102,0.651716
3894,10,2.000000,-53.000000,2.652118,0.611678,0.020346
3896,6,2.000000,-67.000000,1.167702,1.912671,0.536935
3897,8,2.000000,-64.000000,2.766382,1.932520,0.670202
3899,9,2.000000,-64.000000,0.249423,0.589798,0.650887
3917,9,1.000000,-61.000000,0.306718,1.041683,0.713588
3918,7,1.000000,-69.000000,0.512881,2.019777,0.549604
3920,6,1.000000,-70.000000,1.263120,2.081545,0.483473
3922,8,1.000000,-63.000000,2.352400,1.653048,0.654720
3925,6,3.000000,-66.000000,1.792139,1.533870,0.398214
3927,8,3.000000,-68.000000,2.469061,1.078723,0.134560
3928,10,3.000000,-69.000000,2.599198,0.650185,0.073256
3930,7,3.000000,-58.000000,0.939780,1.690670,0.551919
3945,10,4.000000,-61.000000,2.601969,0.745644,0.169437
3947,8,4.000000,-54.000000,2.579205,1.651600,0.126748
3949,5,4.000000,-69.000000,1.228171,0.877131,0.543986
3950,7,4.000000,-76.000000,0.340305,1.947485,0.244706
3967,5,7.000000,-67.000000,1.495324,0.555068,0.532163
3969,9,7.000000,-58.000000,0.731834,0.948060,0.430348
3970,8,7.000000,-72.000000,2.680342,1.638234,0.181945
3980,6,9.000000,-62.000000,1.129070,2.048666,0.506877
3981,8,9.000000,-64.000000,2.680847,1.638413,0.295042
3983,10,9.000000,-63.000000,2.608569,0.776892,0.388651
3985,7,9.000000,-55.000000,0.362350,1.891213,0.328130
3997,9,6.000000,-63.000000,0.620477,0.639528,0.563664
3998,5,6.000000,-56.000000,2.079621,0.511117,0.538349
4000,8,6.000000,-66.000000,2.830387,1.598878,0.425494
4007,10,5.000000,-69.000000,2.478165,1.597032,0.588103
4009,8,5.000000,-59.000000,2.840962,1.614200,0.520736
4010,7,5.000000,-66.000000,0.184707,1.801666,0.553983
4023,8,2.000000,-64.000000,2.888417,1.892706,0.578255
4025,6,2.000000,-67.000000,1.220309,1.892851,0.518930
4046,7,1.000000,-70.000000,0.534007,2.077157,0.463605
4047,5,1.000000,-55.000000,1.246595,0.627998,0.314383
4049,9,1.000000,-61.000000,0.367326,1.047594,0.685686
4050,10,1.000000,-68.000000,2.453580,0.948095,0.300113
4054,8,3.000000,-67.000000,2.376451,1.658718,0.495195
4056,7,3.000000,-58.000000,0.633920,1.779301,0.517137
4058,5,3.000000,-65.000000,0.859359,0.539908,0.746010
4061,6,8.000000,-67.000000,1.166033,2.295186,0.546811
4062,9,8.000000,-65.000000,0.333424,0.834540,1.123014
4074,9,4.000000,-69.000000,0.832184,1.231971,0.790330
4076,8,4.000000,-54.000000,2.535338,2.086849,0.192918
4077,6,4.000000,-78.000000,0.501248,2.089800,0.292710
4096,9,7.000000,-59.000000,1.066819,0.952725,0.604229
4097,8,7.000000,-72.000000,2.676466,2.103387,0.248849
4099,6,7.000000,-61.000000,0.654980,2.325616,0.433938
4100,5,7.000000,-67.000000,1.566217,0.572318,0.541954
4107,8,9.000000,-64.000000,2.692693,2.114987,0.388714
4109,5,9.000000,-75.000000,2.109971,0.158125,0.641091
4110,7,9.000000,-55.000000,0.380012,1.770115,0.393095
4126,10,6.000000,-55.000000,1.987269,1.710718,0.632812
4127,9,6.000000,-63.000000,1.121228,0.771347,0.711248
4129,7,6.000000,-60.000000,0.314693,1.529510,0.497723
4130,5,6.000000,-57.000000,1.643817,0.889403,0.631135
