2414,9,3.000000,-73.000000,2.681433,2.424217,0.036354
2416,6,3.000000,-66.000000,1.374833,0.949640,0.566444
2432,10,7.000000,-62.000000,1.237765,2.421055,0.673969
2434,9,7.000000,-71.000000,2.742418,2.477741,0.126720
2438,5,2.000000,-73.000000,3.267324,2.421798,0.264874
2440,10,2.000000,-63.000000,1.368042,2.208645,0.656512
2442,7,2.000000,-64.000000,1.492275,1.399022,0.650965
2443,9,2.000000,-70.000000,2.742949,2.486230,0.196740
2467,8,5.000000,-76.000000,1.099851,2.986520,0.547112
2469,7,5.000000,-68.000000,2.234620,0.837033,0.728848
2471,9,5.000000,-66.000000,2.237614,2.611876,0.446987
2472,6,5.000000,-68.000000,1.111303,1.627811,0.737412
2499,10,9.000000,-69.000000,0.654699,2.876074,0.671648
2500,5,9.000000,-63.000000,3.593127,2.320480,0.539838
2502,6,9.000000,-63.000000,0.882874,1.428231,0.758424
2503,8,9.000000,-62.000000,0.667717,3.128814,0.602715
2513,9,10.000000,-71.000000,2.352468,2.247662,0.571928
2515,7,10.000000,-63.000000,1.829133,0.563736,0.637877
2516,6,10.000000,-69.000000,0.990974,0.925890,0.726010
2518,5,10.000000,-71.000000,2.303616,1.266837,0.507627
2527,10,4.000000,-56.000000,1.260557,2.443980,0.414703
2528,5,4.000000,-58.000000,2.354531,1.424096,0.493582
2530,9,4.000000,-53.000000,2.544624,2.484818,0.020338
2532,7,4.000000,-63.000000,1.892299,0.709233,0.638905
2539,8,3.000000,-68.000000,0.990335,3.864992,0.527126
2542,9,8.000000,-63.000000,2.572864,2.480235,0.073249
2561,10,7.000000,-62.000000,1.445963,2.685195,0.662275
2563,5,7.000000,-68.000000,2.724486,1.894500,0.719690
2565,8,7.000000,-67.000000,1.034368,3.694899,0.645029
2566,9,7.000000,-71.000000,2.627817,2.551866,0.133350
2570,7,6.000000,-74.000000,2.141359,1.953491,0.731698
2571,9,6.000000,-63.000000,2.588004,2.514342,0.338235
2573,5,6.000000,-66.000000,2.687531,2.212582,0.722082
2574,10,6.000000,-67.000000,1.730350,2.627356,0.743394
2596,10,5.000000,-71.000000,1.069392,2.913768,0.756756
2597,7,5.000000,-68.000000,1.543756,1.670003,0.824973
2599,9,5.000000,-66.000000,2.432657,2.985344,0.494602
2601,8,5.000000,-76.000000,0.811876,2.898812,0.719254
2627,8,9.000000,-62.000000,0.515429,2.882985,0.711235
2629,10,9.000000,-69.000000,0.674717,2.893047,0.770876
2630,5,9.000000,-63.000000,2.880609,1.627183,0.762871
2632,7,9.000000,-69.000000,1.376698,1.422801,0.804771
2641,6,10.000000,-69.000000,1.085378,0.936868,0.696441
2643,5,10.000000,-71.000000,1.954541,0.840398,0.557210
2645,7,10.000000,-63.000000,1.527786,0.982100,0.890582
2646,9,10.000000,-71.000000,2.378624,2.487339,0.604330
2655,6,4.000000,-66.000000,1.223971,1.087466,0.626801
2657,5,4.000000,-58.000000,2.134111,1.256605,0.515901
2659,9,4.000000,-53.000000,2.477129,2.560430,0.020357
2660,7,4.000000,-63.000000,1.560763,1.029222,0.744736
2668,7,3.000000,-67.000000,1.592312,0.981094,0.568643
2670,10,3.000000,-58.000000,1.423250,2.361220,0.449892
2671,8,3.000000,-68.000000,0.812650,3.890117,0.533135
2673,6,3.000000,-66.000000,1.282867,0.965057,0.596955
2691,8,7.000000,-67.000000,0.858366,3.719542,0.640641
2692,10,7.000000,-62.000000,1.477670,2.753352,0.680590
2694,6,7.000000,-76.000000,0.272523,2.237433,0.708691
2696,7,2.000000,-64.000000,1.325955,1.505655,0.653978
2697,6,2.000000,-61.000000,0.875120,1.709931,0.746986
2699,9,2.000000,-71.000000,2.591635,2.645976,0.172614
2701,10,2.000000,-64.000000,1.625616,2.416768,0.664974
2725,6,5.000000,-69.000000,0.729009,1.689395,0.783310
2726,9,5.000000,-66.000000,2.578237,3.051861,0.424414
2728,10,5.000000,-71.000000,1.405665,3.311510,0.687213
2730,7,5.000000,-68.000000,1.051189,1.414161,0.728954
2755,10,9.000000,-69.000000,0.951074,3.412172,0.714165
2757,8,9.000000,-62.000000,0.645233,3.130953,0.623136
2759,6,9.000000,-63.000000,0.800895,1.742359,0.775589
2760,7,9.000000,-69.000000,1.074544,1.439208,0.736066
2770,6,10.000000,-69.000000,0.707101,1.087916,0.735210
2772,7,10.000000,-63.000000,1.145228,0.996323,0.859455
2773,9,10.000000,-71.000000,2.522099,2.486867,0.568289
2775,5,10.000000,-71.000000,1.916854,0.842053,0.532701
2784,10,4.000000,-56.000000,1.304415,2.606401,0.418549
2786,5,4.000000,-58.000000,2.102385,1.253380,0.505142
2787,7,4.000000,-63.000000,1.272331,1.134863,0.733627
2789,6,4.000000,-66.000000,0.944251,1.281915,0.642036
2797,5,3.000000,-75.000000,2.102354,1.253409,0.502619
2798,10,3.000000,-59.000000,1.526774,2.558803,0.409034
2800,6,3.000000,-65.000000,0.957925,1.243773,1.170387
2802,9,3.000000,-73.000000,2.592092,2.492664,0.036319
2819,8,7.000000,-67.000000,0.815279,3.596179,0.612784
2826,5,2.000000,-74.000000,2.279222,2.520243,0.447521
2827,8,2.000000,-66.000000,1.219402,2.827167,0.590522
2829,8,6.000000,-60.000000,1.278981,3.006996,0.689775
2831,10,6.000000,-67.000000,2.192574,2.659609,0.752442
2853,8,5.000000,-76.000000,0.617237,3.230677,0.661973
2854,6,5.000000,-68.000000,0.735501,1.776607,0.802191
2884,7,9.000000,-69.000000,1.595719,0.704862,0.737583
2886,5,9.000000,-63.000000,1.837057,2.602488,0.679852
2887,10,9.000000,-69.000000,1.097199,2.865829,0.749514
2889,6,9.000000,-63.000000,0.951024,1.850905,0.787049
2899,5,10.000000,-71.000000,1.514727,1.127117,0.542698
2901,6,10.000000,-69.000000,0.763464,0.987022,0.742069
2903,7,10.000000,-63.000000,1.637261,0.512190,0.865497
2904,9,10.000000,-71.000000,2.849687,2.104218,0.576043
2913,7,4.000000,-63.000000,1.753588,0.741075,0.735819
2915,5,4.000000,-58.000000,1.779679,1.471972,0.509593
2916,9,4.000000,-53.000000,2.828872,2.395697,0.020340
2918,6,4.000000,-66.000000,1.002915,1.200187,0.644637
2926,6,3.000000,-65.000000,1.014218,1.170194,1.174708
2928,10,8.000000,-68.000000,1.523756,2.144685,0.577308
2929,6,8.000000,-61.000000,1.017609,1.881356,1.051633
2931,9,8.000000,-63.000000,2.832400,2.399722,0.073266
2933,7,8.000000,-66.000000,1.588862,1.239400,0.655726
2948,9,7.000000,-71.000000,2.887779,2.451395,0.132811
2950,6,7.000000,-75.000000,0.480761,2.484651,0.924427
2951,8,7.000000,-67.000000,1.066172,3.675252,0.638545
2953,10,7.000000,-63.000000,1.490128,2.612258,0.708347
2955,8,2.000000,-66.000000,1.415843,2.882988,0.602229
2956,5,2.000000,-74.000000,2.348416,2.556494,0.452118
2958,7,6.000000,-73.000000,1.961834,0.687534,0.745252
2960,5,6.000000,-66.000000,2.534885,2.669509,0.627427
2982,8,5.000000,-76.000000,0.726730,3.256741,0.689969
2983,6,5.000000,-68.000000,0.918811,1.690037,0.863267
2985,9,5.000000,-66.000000,3.367546,2.252974,0.487763
2986,7,5.000000,-68.000000,1.954605,0.662533,0.804975
3013,8,9.000000,-62.000000,1.012392,3.148161,0.694307
3015,7,9.000000,-69.000000,1.940190,0.646306,0.792813
3017,7,1.000000,-60.000000,1.727556,0.591772,0.485632
3018,9,1.000000,-67.000000,2.691733,1.814961,0.473422
3020,10,1.000000,-61.000000,0.900349,2.284032,0.772912
3022,5,1.000000,-56.000000,1.275829,1.731166,0.411752
3028,6,10.000000,-69.000000,0.989085,0.949506,0.752662
3029,8,10.000000,-69.000000,0.939874,3.225198,0.485508
3031,7,10.000000,-63.000000,1.761414,0.522507,0.654424
3033,9,10.000000,-71.000000,2.924971,1.753888,0.599936
3041,7,4.000000,-63.000000,1.841788,0.698757,0.647099
3043,9,4.000000,-53.000000,2.848756,2.391869,0.020355
3044,5,4.000000,-58.000000,1.862362,1.483883,0.510105
3046,6,4.000000,-67.000000,1.153713,1.117732,0.570939
3054,5,3.000000,-74.000000,2.170228,1.206806,0.401019
3056,7,3.000000,-68.000000,1.717045,0.880555,0.627848
3057,9,3.000000,-73.000000,2.871712,2.388043,0.036350
3059,7,8.000000,-66.000000,1.659407,1.224622,0.695713
3076,5,7.000000,-68.000000,2.718399,1.258354,0.639896
3078,10,7.000000,-62.000000,1.531243,2.626753,0.666257
3080,6,7.000000,-76.000000,0.349028,2.050427,0.717331
3081,9,7.000000,-71.000000,2.921724,2.438026,0.127418
3083,7,2.000000,-64.000000,1.422089,1.483141,0.672112
3085,10,2.000000,-63.000000,1.640565,2.378523,0.652832
3110,7,5.000000,-67.000000,1.970335,0.784612,0.786633
3111,8,5.000000,-76.000000,1.169033,3.159368,0.717535
3113,9,5.000000,-66.000000,2.940256,2.892655,0.482940
3115,10,5.000000,-72.000000,1.417953,3.195494,0.742073
3141,5,9.000000,-63.000000,2.847915,1.408831,0.749629
3143,10,9.000000,-69.000000,1.122209,3.254328,0.759795
3145,6,9.000000,-63.000000,1.004555,1.675843,0.816510
3146,7,9.000000,-69.000000,2.001988,0.853408,0.782487
3148,6,1.000000,-58.000000,0.886837,1.459905,0.604818
3156,6,10.000000,-69.000000,0.895756,0.997570,0.749592
3158,7,10.000000,-63.000000,1.755462,0.677558,0.652927
3160,5,10.000000,-72.000000,1.941498,0.669403,0.550014
3161,8,10.000000,-69.000000,0.872249,3.272997,0.487073
3170,8,4.000000,-67.000000,0.759929,3.300556,0.473097
3172,7,4.000000,-63.000000,1.810266,0.788918,0.646367
3174,9,4.000000,-53.000000,2.702511,2.410945,0.020385
3182,10,3.000000,-59.000000,1.537362,2.454981,0.410800
3184,5,3.000000,-76.000000,2.250318,1.066961,0.277272
3186,6,3.000000,-66.000000,1.168948,0.982674,0.606165
3187,10,8.000000,-67.000000,1.611336,2.183921,0.518810
3205,8,7.000000,-66.000000,1.192557,3.664284,0.656248
3207,5,7.000000,-68.000000,2.670114,1.122370,0.523216
3211,6,2.000000,-61.000000,0.857524,1.632634,0.742382
3213,8,2.000000,-66.000000,1.510763,2.881052,0.609989
3214,7,2.000000,-64.000000,1.441753,1.488530,0.643197
3216,9,2.000000,-70.000000,2.786410,2.480641,0.199493
3239,6,5.000000,-69.000000,0.825358,1.618762,0.736676
3240,8,5.000000,-77.000000,0.779671,3.169346,0.544120
3242,7,5.000000,-67.000000,2.138180,0.804377,0.660297
3243,10,5.000000,-71.000000,1.033861,2.996415,0.587314
3270,6,9.000000,-63.000000,0.845776,1.628353,0.742498
3272,7,9.000000,-69.000000,2.085137,0.662220,0.689919
3273,8,9.000000,-62.000000,0.732343,3.184205,0.584920
3275,10,1.000000,-61.000000,0.718947,2.372148,0.711765
3286,7,10.000000,-63.000000,1.795096,0.577896,0.625385
3287,5,10.000000,-71.000000,2.035362,0.968857,0.501100
3289,9,10.000000,-71.000000,2.655992,2.106239,0.541792
3299,5,4.000000,-58.000000,2.171982,1.296032,0.490477
3301,8,4.000000,-67.000000,0.656685,3.285956,0.433994
3302,10,4.000000,-56.000000,1.299478,2.491502,0.412366
3304,9,4.000000,-53.000000,2.717545,2.402773,0.020318
3311,5,3.000000,-76.000000,2.318010,1.172091,0.273902
3313,8,3.000000,-68.000000,0.961513,3.863056,0.507060
3314,6,3.000000,-66.000000,1.109884,0.976963,0.600993
3316,7,3.000000,-67.000000,1.750113,0.878002,0.532592
3334,9,7.000000,-72.000000,2.782779,2.478314,0.126137
3336,5,7.000000,-68.000000,2.601953,1.590285,0.502062
3337,6,7.000000,-77.000000,0.416067,2.231441,0.638145
3342,8,6.000000,-60.000000,1.455748,2.902866,0.624052
3344,10,6.000000,-67.000000,2.025872,2.698848,0.738690
3346,5,6.000000,-66.000000,2.765808,2.074921,0.645560
3347,9,6.000000,-63.000000,2.802568,2.555591,0.291267
3367,10,5.000000,-71.000000,1.420350,3.209436,0.718545
3369,9,5.000000,-65.000000,2.807651,2.622053,0.558061
3370,7,5.000000,-67.000000,1.657685,0.474598,0.742506
3372,8,5.000000,-77.000000,1.016438,3.180505,0.647474
3398,5,9.000000,-63.000000,2.714040,1.398005,0.733563
3400,7,9.000000,-70.000000,1.685707,0.526927,0.726131
3401,8,9.000000,-62.000000,0.868891,3.226506,0.694741
3403,10,1.000000,-61.000000,0.872447,2.447473,0.779091
3405,7,1.000000,-60.000000,1.658438,0.520927,0.472347
3415,6,10.000000,-69.000000,0.679248,1.057458,0.750725
3416,7,10.000000,-63.000000,1.663180,0.509304,0.643269
3428,9,4.000000,-53.000000,2.729799,2.399824,0.020369
3429,10,4.000000,-56.000000,1.352438,2.535258,0.422954
3431,8,4.000000,-67.000000,0.696644,3.286828,0.443201
3432,7,4.000000,-63.000000,1.760578,0.705561,0.641599
3439,10,3.000000,-59.000000,1.541535,2.482696,0.411126
3441,9,3.000000,-72.000000,2.752121,2.395989,0.037133
3443,7,3.000000,-67.000000,1.669275,0.846110,0.535763
3444,6,3.000000,-65.000000,0.949318,1.230782,1.180093
