2635,8,6.000000,-63.000000,2.519224,1.406280,0.536837
2636,7,6.000000,-57.000000,0.270813,1.463118,0.551445
2638,5,6.000000,-57.000000,1.192874,0.645704,0.539967
2646,6,7.000000,-60.000000,1.372785,1.830948,0.548852
2647,8,7.000000,-72.000000,2.695873,1.401815,0.562342
2649,5,7.000000,-65.000000,1.240080,0.603856,0.998635
2671,6,8.000000,-64.000000,1.121150,1.912564,0.669889
2672,7,8.000000,-70.000000,0.316974,1.461951,0.622368
2674,5,8.000000,-59.000000,1.390378,0.686238,0.816315
2679,5,4.000000,-70.000000,1.469912,0.805500,0.571538
2680,8,4.000000,-57.000000,2.710940,1.604140,0.316119
2682,7,4.000000,-79.000000,0.433229,1.524599,0.335895
2683,6,4.000000,-73.000000,0.555862,1.613754,0.270836
2713,6,1.000000,-75.000000,0.628059,1.900574,0.351384
2714,7,1.000000,-65.000000,0.439311,1.559140,0.639302
2716,5,1.000000,-54.000000,0.905085,0.536188,0.198072
2734,7,5.000000,-64.000000,0.249380,1.976273,0.658843
2735,6,5.000000,-59.000000,0.630042,1.890811,0.393364
2737,8,3.000000,-68.000000,2.034562,1.296523,0.486763
2739,5,3.000000,-66.000000,0.896138,0.576290,0.293962
2740,7,3.000000,-57.000000,0.211282,1.767916,0.329692
2751,7,2.000000,-70.000000,0.403709,1.641609,0.376830
2753,5,2.000000,-61.000000,0.987589,0.556094,0.428433
2754,6,2.000000,-66.000000,0.770119,1.395085,0.512362
2756,8,2.000000,-61.000000,2.005509,1.352865,0.602272
2764,5,6.000000,-56.000000,1.032377,0.383302,0.495962
2766,7,6.000000,-58.000000,0.157806,1.807056,0.490504
2774,6,7.000000,-61.000000,0.965186,1.263842,0.660709
2776,8,7.000000,-72.000000,2.573262,1.299418,0.603541
2778,5,7.000000,-63.000000,1.121959,0.237468,0.614156
2799,7,8.000000,-71.000000,0.140520,1.810689,0.563181
2801,5,8.000000,-60.000000,1.242210,0.325458,0.653189
2807,6,4.000000,-73.000000,0.670346,1.185151,0.277310
2809,5,4.000000,-70.000000,1.434514,0.630933,0.525588
2811,7,4.000000,-79.000000,0.271857,1.859545,0.326632
2812,8,4.000000,-56.000000,2.596227,1.451401,0.392004
2842,6,1.000000,-77.000000,1.063601,2.008835,0.225502
2843,5,1.000000,-55.000000,1.167337,0.537669,0.338580
2845,7,1.000000,-65.000000,0.272690,1.878787,0.622502
2863,7,5.000000,-61.000000,0.322216,1.804545,0.722022
2864,8,5.000000,-60.000000,2.172668,1.259436,0.420427
2866,6,5.000000,-58.000000,1.067208,1.957680,0.325852
2868,6,3.000000,-66.000000,1.312375,1.648168,0.414610
2880,7,2.000000,-69.000000,0.527523,1.493104,0.592829
2882,8,2.000000,-61.000000,2.083926,1.376492,0.600041
2883,5,2.000000,-61.000000,1.179028,0.599422,0.522149
2894,8,6.000000,-63.000000,2.573261,1.181638,0.688658
2904,6,7.000000,-61.000000,1.386782,1.738431,0.664075
2905,5,7.000000,-61.000000,1.224620,0.549660,0.697298
2907,8,7.000000,-72.000000,2.738023,1.163947,0.679716
2929,6,8.000000,-66.000000,1.114209,1.854316,0.759596
2936,5,4.000000,-69.000000,1.482609,0.812660,0.668605
2938,6,4.000000,-72.000000,0.644632,1.590896,0.328783
2939,8,4.000000,-56.000000,2.747233,1.407058,0.406809
2941,7,4.000000,-82.000000,0.532411,1.571273,0.285095
2971,7,1.000000,-64.000000,0.579765,1.766621,0.396360
2973,6,1.000000,-76.000000,0.862636,2.272853,0.240831
2974,5,1.000000,-55.000000,1.133645,0.645971,0.363633
2992,7,5.000000,-63.000000,0.444956,2.039376,0.515357
2993,6,5.000000,-58.000000,0.879521,2.171490,0.344025
2995,8,3.000000,-67.000000,2.163410,1.256580,0.445057
2997,7,3.000000,-58.000000,0.461079,1.766593,0.497208
2998,5,3.000000,-66.000000,1.119162,0.688494,0.443955
3009,6,2.000000,-66.000000,1.175687,1.780014,0.489502
3011,8,2.000000,-60.000000,2.091353,1.430964,0.391856
3012,5,2.000000,-61.000000,1.173678,0.670510,0.568367
3014,7,2.000000,-72.000000,0.478772,1.753633,0.295082
3022,7,6.000000,-58.000000,0.300526,1.746886,0.412583
3024,5,6.000000,-56.000000,1.173514,0.580394,0.568716
3033,6,7.000000,-61.000000,1.361424,1.787045,0.631900
3035,5,7.000000,-64.000000,1.329593,0.371841,0.654122
3036,8,7.000000,-72.000000,2.658406,1.255569,0.493951
3058,5,8.000000,-59.000000,1.424865,0.435201,0.644600
3059,6,8.000000,-66.000000,1.041682,1.918068,0.687801
3061,7,8.000000,-70.000000,0.333843,1.739944,0.508169
3065,5,4.000000,-70.000000,1.548955,0.648597,0.522786
3067,7,4.000000,-78.000000,0.349905,1.746848,0.286872
3100,6,1.000000,-76.000000,0.891292,2.363305,0.255001
3102,5,1.000000,-55.000000,1.207735,0.535124,0.337996
3103,7,1.000000,-64.000000,0.365151,1.904171,0.398073
3121,7,5.000000,-63.000000,0.269823,2.059060,0.513531
3122,8,5.000000,-60.000000,2.256702,1.340416,0.422080
3124,6,5.000000,-58.000000,0.920499,2.194567,0.355526
3126,8,3.000000,-66.000000,2.189279,1.393418,0.484948
3138,8,2.000000,-61.000000,2.172193,1.443063,0.600880
3140,5,2.000000,-61.000000,1.205218,0.612652,0.552006
3141,7,2.000000,-71.000000,0.409472,1.660024,0.349597
3151,7,6.000000,-58.000000,0.260013,1.634282,0.452978
3153,5,6.000000,-56.000000,1.203104,0.563415,0.534262
3162,5,7.000000,-63.000000,1.388750,0.352616,0.635622
3164,8,7.000000,-72.000000,2.748424,1.247656,0.575451
3165,6,7.000000,-61.000000,1.379159,1.827039,0.582802
3186,5,8.000000,-58.000000,1.518273,0.437877,0.687886
3188,7,8.000000,-72.000000,0.217289,1.640920,0.520715
3190,6,8.000000,-65.000000,1.335788,1.845391,1.071486
3194,6,4.000000,-72.000000,0.724819,1.447063,0.350888
3195,5,4.000000,-69.000000,1.649090,0.678964,0.646442
3197,7,4.000000,-80.000000,0.357103,1.703667,0.319086
3229,7,1.000000,-64.000000,0.376195,1.886393,0.428057
3231,6,1.000000,-77.000000,1.046034,2.210328,0.246519
3232,8,1.000000,-60.000000,2.114960,1.116645,0.367077
3234,5,1.000000,-55.000000,1.213415,0.534961,0.360274
3250,6,5.000000,-59.000000,1.055837,2.112209,0.338197
3252,8,5.000000,-59.000000,2.216157,1.181938,0.436543
3253,7,5.000000,-62.000000,0.242242,2.102617,0.505217
3255,6,3.000000,-66.000000,1.366695,1.786205,0.424467
3267,5,2.000000,-61.000000,1.208854,0.608984,0.534560
3269,7,2.000000,-71.000000,0.393333,1.671072,0.348620
3271,6,2.000000,-67.000000,1.307639,1.862159,0.441474
3280,5,6.000000,-56.000000,1.207547,0.592409,0.531209
3291,5,7.000000,-63.000000,1.399069,0.386340,0.630801
3293,6,7.000000,-61.000000,1.405441,1.882599,0.593273
3294,8,7.000000,-71.000000,2.592494,1.050185,0.579932
3315,6,8.000000,-66.000000,1.160021,2.054698,0.685997
3317,5,8.000000,-58.000000,1.429094,0.403041,0.686286
3319,7,8.000000,-70.000000,0.275420,1.628200,0.548338
3323,8,4.000000,-57.000000,2.647309,1.512415,0.318838
3324,6,4.000000,-72.000000,0.589507,1.795423,0.321322
3326,7,4.000000,-81.000000,0.386232,1.679634,0.324088
3328,5,4.000000,-70.000000,1.562536,0.636357,0.535988
3358,5,1.000000,-55.000000,1.211271,0.523863,0.340709
3360,7,1.000000,-65.000000,0.389607,1.706454,0.617880
3361,8,1.000000,-58.000000,2.124516,1.232058,0.383256
3379,8,5.000000,-60.000000,2.237162,1.319412,0.429639
3381,7,5.000000,-63.000000,0.211161,1.963284,0.667304
3382,6,5.000000,-59.000000,0.779868,2.227364,0.328336
3384,5,3.000000,-67.000000,1.181809,0.606523,0.391432
3396,8,2.000000,-61.000000,2.150573,1.427311,0.604666
3398,6,2.000000,-67.000000,1.071876,1.784593,0.437188
3409,8,6.000000,-63.000000,2.559890,1.291739,0.679327
3410,7,6.000000,-58.000000,0.173339,1.533781,0.466422
3412,5,6.000000,-56.000000,1.211293,0.551248,0.524067
3420,6,7.000000,-61.000000,1.217096,1.825128,0.592180
3422,8,7.000000,-71.000000,2.621510,1.285490,0.600996
3423,5,7.000000,-63.000000,1.410945,0.362256,0.630789
3444,5,8.000000,-58.000000,1.494148,0.425711,0.693102
3446,7,8.000000,-70.000000,0.227338,1.528305,0.573618
3448,6,8.000000,-65.000000,1.173846,1.841747,1.087350
3452,6,4.000000,-71.000000,0.744135,1.588529,0.432351
3453,5,4.000000,-70.000000,1.609103,0.634722,0.538054
3455,7,4.000000,-81.000000,0.393376,1.610379,0.328365
3488,5,1.000000,-55.000000,1.227563,0.517013,0.341125
3489,7,1.000000,-65.000000,0.397529,1.640673,0.625648
3491,6,1.000000,-77.000000,1.032632,2.324717,0.263992
3492,8,1.000000,-60.000000,2.097697,1.266281,0.335391
3508,7,5.000000,-63.000000,0.198723,1.909808,0.671879
3510,6,5.000000,-59.000000,1.048701,2.175698,0.351429
3511,8,5.000000,-60.000000,2.199924,1.354309,0.397880
3513,5,3.000000,-67.000000,1.195872,0.604437,0.391707
3525,6,2.000000,-67.000000,1.345165,1.910280,0.446966
3527,8,2.000000,-60.000000,2.110886,1.502982,0.400710
3528,5,2.000000,-61.000000,1.215442,0.598800,0.523656
3530,7,2.000000,-72.000000,0.305419,1.600641,0.305262
3538,5,6.000000,-56.000000,1.216793,0.612458,0.528037
3540,7,6.000000,-58.000000,0.242904,1.582024,0.416608
3549,6,7.000000,-61.000000,1.424970,1.934046,0.595726
3551,5,7.000000,-63.000000,1.432793,0.397417,0.624303
3574,5,8.000000,-58.000000,1.523608,0.461875,0.655678
3575,6,8.000000,-66.000000,1.132627,2.086960,0.666238
3577,7,8.000000,-70.000000,0.293370,1.575754,0.511730
3580,8,4.000000,-57.000000,2.698732,1.559475,0.304657
3582,5,4.000000,-71.000000,1.575731,0.557355,0.382311
3584,6,4.000000,-72.000000,0.568422,1.845682,0.319106
3585,7,4.000000,-79.000000,0.386025,1.621007,0.317378
3617,7,1.000000,-66.000000,0.419785,1.878889,0.407685
3618,6,1.000000,-78.000000,0.699181,2.429759,0.245771
3620,8,1.000000,-59.000000,2.138702,1.254782,0.345857
3637,7,5.000000,-63.000000,0.328721,2.030014,0.517432
3639,8,5.000000,-59.000000,2.199755,1.309148,0.409207
3640,6,5.000000,-58.000000,0.761709,2.213828,0.342925
3642,7,3.000000,-58.000000,0.304034,1.763334,0.498172
3654,6,2.000000,-66.000000,0.905296,2.056531,0.428171
3656,8,2.000000,-60.000000,2.144637,1.461892,0.377304
3657,5,2.000000,-60.000000,1.212062,0.487500,0.324304
3659,7,2.000000,-73.000000,0.351907,1.730737,0.253193
3667,7,6.000000,-58.000000,0.194208,1.637895,0.363326
3669,5,6.000000,-56.000000,1.189219,0.604335,0.398722
3671,8,6.000000,-63.000000,2.365568,1.355888,0.506410
3678,8,7.000000,-71.000000,2.533102,1.334130,0.478210
3680,5,7.000000,-63.000000,1.356124,0.430964,0.517318
3681,6,7.000000,-61.000000,1.068678,2.152718,0.573888
3703,5,8.000000,-59.000000,1.396955,0.462296,0.565508
3704,6,8.000000,-65.000000,1.041362,2.167987,1.056308
3706,7,8.000000,-70.000000,0.207978,1.636107,0.466095
3709,6,4.000000,-72.000000,0.451334,1.955945,0.350064
3711,5,4.000000,-71.000000,1.472391,0.587986,0.365329
3713,8,4.000000,-57.000000,2.578502,1.583478,0.301224
3746,8,1.000000,-58.000000,2.091551,1.300239,0.370244
3748,7,1.000000,-65.000000,0.333147,1.716712,0.588621
3749,5,1.000000,-55.000000,1.222257,0.511713,0.296663
3751,6,1.000000,-79.000000,0.525405,2.473446,0.277620
3767,7,5.000000,-62.000000,0.120461,2.004963,0.584992
3768,6,5.000000,-58.000000,0.612821,2.227357,0.372163
3770,7,3.000000,-58.000000,0.039049,1.773419,0.527498
3783,5,2.000000,-60.000000,1.192109,0.518534,0.321138
3785,8,2.000000,-61.000000,2.133406,1.408759,0.552375
3787,7,2.000000,-72.000000,0.274368,1.628842,0.300197
3788,6,2.000000,-66.000000,0.800475,2.035909,0.450255
3796,8,6.000000,-63.000000,2.375538,1.294835,0.647538
3798,7,6.000000,-58.000000,0.119694,1.509166,0.412326
3799,5,6.000000,-56.000000,1.166174,0.619020,0.401587
3808,6,7.000000,-61.000000,0.943716,2.146738,0.598217
3809,8,7.000000,-72.000000,2.581056,1.275309,0.539521
3811,5,7.000000,-63.000000,1.362366,0.452137,0.525851
3831,5,8.000000,-58.000000,1.425379,0.494699,0.608494
3833,6,8.000000,-65.000000,0.927985,2.155111,1.097447
3835,7,8.000000,-70.000000,0.176216,1.503796,0.517942
3838,8,4.000000,-57.000000,2.623520,1.571018,0.312405
3840,5,4.000000,-72.000000,1.449719,0.535519,0.312015
3841,6,4.000000,-72.000000,0.419974,1.980106,0.352252
3843,7,4.000000,-83.000000,0.519795,1.673531,0.220118
3875,8,1.000000,-59.000000,2.083634,1.265597,0.350795
3877,7,1.000000,-64.000000,0.549961,1.812530,0.328875
3878,5,1.000000,-55.000000,1.232981,0.477330,0.277417
3895,8,5.000000,-60.000000,2.186821,1.361216,0.393055
3897,6,5.000000,-59.000000,0.581394,2.223716,0.354187
3899,8,3.000000,-67.000000,2.156709,1.385463,0.423858
3913,5,2.000000,-60.000000,1.196057,0.484821,0.309516
3925,7,6.000000,-58.000000,0.579020,1.596827,0.478200
3927,8,6.000000,-63.000000,2.237421,1.438959,0.542700
3928,5,6.000000,-56.000000,1.146137,0.630449,0.435120
3937,6,7.000000,-61.000000,0.627007,2.532418,0.778062
3938,8,7.000000,-71.000000,2.655037,1.399204,0.545743
3961,5,8.000000,-59.000000,1.444377,0.422992,0.614911
3962,6,8.000000,-64.000000,0.732767,2.473322,0.811971
3964,7,8.000000,-70.000000,0.484338,1.605840,0.568722
3967,8,4.000000,-57.000000,2.676206,1.603768,0.313440
3969,6,4.000000,-72.000000,0.319156,2.407961,0.333438
3970,7,4.000000,-79.000000,0.462637,1.594649,0.327557
4004,7,1.000000,-66.000000,0.512660,1.860280,0.415988
4005,5,1.000000,-55.000000,1.259807,0.408657,0.257619
4007,6,1.000000,-80.000000,0.331876,2.643663,0.272237
4009,8,1.000000,-58.000000,2.141561,1.300676,0.379329
4024,8,5.000000,-60.000000,2.215444,1.375419,0.405184
4026,7,5.000000,-63.000000,0.428699,2.023406,0.519088
4055,8,6.000000,-63.000000,2.249776,1.465218,0.536781
4056,7,6.000000,-58.000000,0.650037,1.622781,0.499001
4058,5,6.000000,-57.000000,1.120096,0.649162,0.420735
4066,8,7.000000,-75.000000,2.547426,1.435901,0.609854
4068,5,7.000000,-63.000000,1.274202,0.329966,0.554188
4069,6,7.000000,-61.000000,0.442569,2.571275,0.792633
4090,7,8.000000,-74.000000,0.340555,1.653263,0.580393
4092,6,8.000000,-64.000000,0.575805,2.499407,0.839026
4093,5,8.000000,-58.000000,1.398950,0.438323,0.646572
4096,7,4.000000,-81.000000,0.407627,1.684536,0.329465
4098,8,4.000000,-57.000000,2.583152,1.628846,0.323197
4133,6,1.000000,-79.000000,0.559356,2.722162,0.328917
4135,5,1.000000,-54.000000,0.947752,0.456862,0.194967
4136,8,1.000000,-58.000000,2.069643,1.320966,0.386388
4138,7,1.000000,-65.000000,0.411382,1.711387,0.627646
4154,7,5.000000,-63.000000,0.267699,2.047450,0.647688
4155,8,5.000000,-60.000000,2.094640,1.340220,0.393224
4157,6,5.000000,-60.000000,0.621729,2.358375,0.361118
4158,5,3.000000,-66.000000,0.933473,0.517946,0.290528
4170,5,2.000000,-60.000000,1.029975,0.499535,0.317510
4172,7,2.000000,-71.000000,0.403607,1.627492,0.362371
4174,8,2.000000,-60.000000,2.022435,1.467007,0.399519
4175,6,2.000000,-65.000000,0.966505,1.678235,0.762464
4183,8,6.000000,-63.000000,2.315361,1.408411,0.570151
4185,7,6.000000,-58.000000,0.196450,1.608818,0.516881
4195,5,7.000000,-65.000000,1.057293,0.435826,0.877019
4197,6,7.000000,-61.000000,1.245229,1.703361,0.843719
4198,8,7.000000,-74.000000,2.565434,1.384759,0.590982
4219,6,8.000000,-64.000000,0.906315,1.785150,0.860663
4221,5,8.000000,-60.000000,1.200606,0.526000,0.770224
4222,7,8.000000,-71.000000,0.138789,1.614271,0.575790
4225,6,4.000000,-70.000000,0.806006,1.731393,0.582037
4227,7,4.000000,-78.000000,0.310734,1.690883,0.296707
4228,8,4.000000,-56.000000,2.581298,1.480476,0.389317
