3124,6,5.000000,-58.000000,1.059990,1.417357,0.451181
3126,7,5.000000,-63.000000,0.218622,2.013968,0.533313
3128,5,2.000000,-59.000000,1.249519,0.534171,0.331199
3129,6,2.000000,-65.000000,1.054634,1.421591,0.844703
3157,5,3.000000,-64.000000,1.208060,0.644749,0.438822
3159,8,3.000000,-64.000000,2.259156,1.548777,0.603133
3161,5,8.000000,-58.000000,1.234669,0.667634,0.559185
3162,6,8.000000,-70.000000,0.691426,0.850197,0.726746
3169,6,7.000000,-60.000000,0.813693,0.654695,0.653892
3177,5,1.000000,-55.000000,1.156492,0.440679,0.362098
3179,8,1.000000,-59.000000,1.843924,1.139403,0.477702
3180,6,1.000000,-70.000000,1.561607,1.208836,0.525816
3182,7,1.000000,-62.000000,0.114432,2.072058,0.490141
3221,8,6.000000,-69.000000,2.523689,0.972220,0.599709
3234,7,4.000000,-74.000000,0.314182,1.929619,0.406132
3236,6,4.000000,-69.000000,1.517785,1.152530,0.564663
3237,8,4.000000,-56.000000,2.579930,1.344251,0.391192
3239,5,4.000000,-78.000000,1.233305,0.531421,0.275397
3253,8,5.000000,-59.000000,2.502521,1.297527,0.433259
3255,6,5.000000,-58.000000,1.645457,1.431277,0.558868
3257,8,2.000000,-62.000000,2.456994,1.810126,0.464296
3258,5,2.000000,-59.000000,1.247675,0.527937,0.326185
3286,6,3.000000,-68.000000,1.751940,1.319427,0.766155
3287,7,3.000000,-58.000000,0.433192,1.757904,0.359817
3289,5,3.000000,-65.000000,1.241841,0.543574,0.621691
3291,5,8.000000,-58.000000,1.375282,0.696966,0.668666
3298,8,7.000000,-74.000000,2.581151,1.858091,0.545978
3299,6,7.000000,-58.000000,1.006169,0.738058,0.663565
3301,5,7.000000,-63.000000,1.551956,0.547054,0.718609
3306,8,1.000000,-60.000000,1.870314,1.363106,0.426568
3308,6,1.000000,-71.000000,1.917251,1.346137,0.383641
3309,5,1.000000,-55.000000,1.188357,0.453716,0.370647
3311,7,1.000000,-63.000000,0.132072,1.978376,0.521748
3350,5,6.000000,-57.000000,1.197596,0.465028,0.403130
3352,8,6.000000,-69.000000,1.126317,1.632078,0.535923
3353,7,6.000000,-57.000000,0.527042,1.838494,0.478489
3363,6,4.000000,-69.000000,1.823272,1.191355,0.470950
3364,8,4.000000,-56.000000,1.525637,1.910730,0.376574
3366,7,4.000000,-75.000000,0.602757,1.870522,0.489067
3382,7,5.000000,-64.000000,0.472851,2.086080,0.603653
3384,6,5.000000,-59.000000,2.016852,1.400403,0.527407
3386,8,5.000000,-58.000000,1.527023,1.919668,0.478354
3387,7,2.000000,-79.000000,0.582679,1.988698,0.333108
3415,6,3.000000,-68.000000,2.007698,1.436919,0.750805
3416,7,3.000000,-58.000000,0.623912,1.805576,0.393385
3418,7,8.000000,-73.000000,0.196197,1.849828,0.580371
3420,5,8.000000,-58.000000,1.287310,0.600023,0.953136
3426,6,7.000000,-60.000000,2.012513,1.188806,0.779471
3428,5,7.000000,-63.000000,1.446211,0.418011,0.906275
3435,7,1.000000,-63.000000,0.195681,2.073631,0.608700
3437,5,1.000000,-55.000000,1.156376,0.367308,0.391557
3438,8,1.000000,-60.000000,1.724971,1.188323,0.492170
3440,6,1.000000,-71.000000,2.302921,1.347236,0.400872
3479,8,6.000000,-69.000000,1.115070,1.020625,0.588060
3481,7,6.000000,-57.000000,0.794250,1.867296,0.522323
3482,5,6.000000,-56.000000,1.229698,0.429974,0.437026
3492,7,4.000000,-74.000000,0.551150,1.754251,0.404741
3493,6,4.000000,-69.000000,2.221404,1.108995,0.483712
3511,6,5.000000,-58.000000,2.338378,1.173253,0.561560
3513,7,5.000000,-63.000000,0.403134,1.955589,0.535737
3515,6,2.000000,-66.000000,2.189790,1.726010,0.565661
3516,5,2.000000,-59.000000,1.337544,0.652510,0.430643
3544,8,3.000000,-64.000000,1.932706,1.588668,0.601293
3545,6,3.000000,-69.000000,2.224000,1.705483,0.586859
3547,7,3.000000,-58.000000,0.512465,1.734567,0.385424
3548,5,3.000000,-65.000000,1.330855,0.667831,0.808603
3555,8,7.000000,-74.000000,2.305685,1.550352,0.590242
3557,5,7.000000,-63.000000,1.417208,0.452082,0.793304
3559,6,7.000000,-58.000000,2.108824,1.929454,0.686464
3563,5,1.000000,-54.000000,0.912686,0.347596,0.208155
3565,6,1.000000,-71.000000,2.074002,1.897904,0.387376
3567,8,1.000000,-60.000000,1.765934,1.204216,0.439441
3568,7,1.000000,-63.000000,0.005445,2.007827,0.546400
3608,7,6.000000,-57.000000,0.528866,1.980013,0.490769
3609,8,6.000000,-69.000000,1.549163,0.716105,0.546450
3611,5,6.000000,-57.000000,1.068686,0.555849,0.283720
3620,8,4.000000,-56.000000,1.932541,1.354812,0.379140
3622,7,4.000000,-75.000000,0.582372,1.999331,0.495401
3623,6,4.000000,-70.000000,1.732854,1.474008,0.411880
3625,5,4.000000,-75.000000,1.186839,0.709000,0.362049
3641,8,5.000000,-58.000000,2.021396,1.431765,0.465031
3643,8,2.000000,-61.000000,2.015202,1.444952,0.585349
3644,7,2.000000,-78.000000,0.625915,2.086677,0.299170
3646,6,2.000000,-65.000000,1.799335,1.618126,0.910392
3673,7,3.000000,-58.000000,0.688633,1.888644,0.368689
3674,8,3.000000,-64.000000,2.001366,1.456559,0.616009
3676,5,3.000000,-64.000000,1.217668,0.758127,0.479670
3678,6,3.000000,-69.000000,1.954144,1.487375,0.730312
3684,8,7.000000,-74.000000,2.388439,1.329154,0.593291
3686,6,7.000000,-59.000000,1.335732,2.119322,0.673498
3687,5,7.000000,-64.000000,1.256212,0.541381,0.682204
3693,5,1.000000,-54.000000,0.883803,0.421014,0.203801
3694,7,1.000000,-63.000000,0.232396,2.157758,0.540386
3696,6,1.000000,-71.000000,1.437293,2.290954,0.385283
3697,8,1.000000,-60.000000,1.839324,1.045831,0.440284
3737,8,6.000000,-68.000000,1.933848,0.753082,0.546831
3738,7,6.000000,-57.000000,0.282776,2.163327,0.487182
3740,5,6.000000,-57.000000,0.957985,0.671636,0.279272
3750,7,4.000000,-74.000000,0.251750,2.155480,0.393737
3769,7,5.000000,-64.000000,0.165584,2.305569,0.500910
3771,6,5.000000,-58.000000,1.058424,2.111785,0.462883
3772,8,5.000000,-58.000000,2.186592,1.321659,0.442208
3774,5,2.000000,-59.000000,1.142595,0.737039,0.288923
3801,7,3.000000,-58.000000,0.485245,1.846782,0.358282
3803,6,3.000000,-69.000000,1.556790,1.585569,0.715318
3813,8,7.000000,-74.000000,2.402036,1.367536,0.583553
3815,5,7.000000,-64.000000,1.232118,0.586861,0.633759
3816,6,7.000000,-58.000000,1.132857,1.706516,0.716927
3821,7,1.000000,-63.000000,0.110907,2.096301,0.532911
3823,6,1.000000,-71.000000,1.415207,2.162496,0.392077
3824,8,1.000000,-60.000000,1.842962,1.071110,0.437574
3866,7,6.000000,-57.000000,0.211800,2.101421,0.487672
3878,7,4.000000,-74.000000,0.229499,2.106198,0.393897
3879,6,4.000000,-70.000000,1.074686,2.005734,0.414522
3881,8,4.000000,-56.000000,2.199328,1.302810,0.379000
3883,5,4.000000,-76.000000,1.151796,0.787265,0.257369
3898,8,5.000000,-58.000000,2.244322,1.324954,0.447070
3900,6,5.000000,-59.000000,1.070302,2.075016,0.443128
3902,8,2.000000,-61.000000,2.220293,1.400956,0.570914
3903,5,2.000000,-58.000000,1.240049,0.751478,0.335147
3930,6,3.000000,-69.000000,1.408411,1.709325,0.513240
3932,5,3.000000,-64.000000,1.221441,0.796854,0.442274
3933,7,3.000000,-58.000000,-0.013623,1.931920,0.491787
3935,7,8.000000,-73.000000,-0.227655,1.978368,0.552911
3942,6,7.000000,-59.000000,0.965905,1.899323,0.643984
3950,8,1.000000,-59.000000,1.740078,1.115455,0.477671
3995,8,6.000000,-69.000000,1.886705,0.816094,0.574062
3997,7,6.000000,-57.000000,-0.084803,2.134859,0.504795
3998,5,6.000000,-57.000000,1.085595,0.875065,0.398550
4006,6,4.000000,-69.000000,0.985996,2.265014,0.468423
4008,8,4.000000,-56.000000,2.135021,1.355500,0.385574
4010,7,4.000000,-73.000000,0.105200,2.178668,0.254040
4011,5,4.000000,-76.000000,1.079984,0.868764,0.257329
4028,7,5.000000,-63.000000,0.026871,2.283925,0.371363
4029,8,5.000000,-58.000000,2.183313,1.377780,0.451607
4031,6,5.000000,-59.000000,0.986967,2.250583,0.472161
4033,5,2.000000,-58.000000,1.198283,0.816716,0.335113
4060,7,3.000000,-58.000000,0.354728,1.825404,0.357004
4061,6,3.000000,-69.000000,1.579952,1.681113,0.720790
4063,5,3.000000,-64.000000,1.189639,0.838192,0.442245
4065,8,3.000000,-65.000000,2.154629,1.437500,1.057287
4079,5,1.000000,-55.000000,1.120575,0.521366,0.371602
4080,8,1.000000,-60.000000,1.720247,1.070230,0.498880
4082,7,1.000000,-63.000000,0.157261,2.074176,0.585717
