2208,9,5.000000,-88.000000,-0.170088,1.296433,0.642165
2209,8,5.000000,-60.000000,2.024481,2.648396,0.456201
2211,6,5.000000,-61.000000,1.786068,1.521940,1.055175
2242,6,9.000000,-66.000000,1.890638,1.533995,0.946811
2244,8,9.000000,-63.000000,1.894103,2.568077,0.606943
2245,10,9.000000,-63.000000,2.492921,1.372782,0.768383
2247,5,9.000000,-88.000000,2.085490,0.605500,0.664682
2258,10,1.000000,-70.000000,2.348162,1.298740,0.559324
2260,8,1.000000,-64.000000,1.657603,2.237488,0.627762
2261,5,1.000000,-54.000000,1.026377,0.377724,0.203001
2263,9,1.000000,-61.000000,-0.204894,1.399552,0.708314
2274,8,6.000000,-63.000000,1.449896,2.774328,0.736351
2276,10,6.000000,-55.000000,2.500206,1.206660,0.608604
2277,7,6.000000,-58.000000,0.687367,2.195963,0.613443
2281,6,10.000000,-57.000000,1.735588,1.669728,0.632855
2282,9,10.000000,-66.000000,0.033865,1.377635,0.783087
2289,5,8.000000,-60.000000,0.928080,0.477886,0.550874
2290,10,8.000000,-53.000000,2.321425,1.473504,0.636247
2292,6,8.000000,-64.000000,1.498369,1.062761,0.753508
2294,9,8.000000,-64.000000,0.005240,1.366602,0.850662
2295,10,2.000000,-54.000000,2.438966,0.936163,0.201625
2297,7,2.000000,-72.000000,0.409647,1.921346,0.324009
2299,8,2.000000,-77.000000,1.739919,2.542112,0.295706
2300,6,2.000000,-63.000000,1.191352,1.303207,0.692094
2309,10,7.000000,-63.000000,2.343223,1.035663,0.431374
2311,8,7.000000,-74.000000,2.345009,2.666529,0.446785
2313,9,7.000000,-59.000000,0.353549,0.751767,0.613263
2314,10,4.000000,-61.000000,2.380645,1.180211,0.557951
2316,8,4.000000,-55.000000,2.089166,2.591478,0.320379
2335,8,5.000000,-61.000000,2.037247,2.424775,0.478420
2337,6,5.000000,-60.000000,1.485628,1.664973,0.782136
2338,10,5.000000,-70.000000,2.851081,1.480981,0.612269
2340,9,5.000000,-88.000000,-0.213153,1.722906,0.559936
2371,5,9.000000,-86.000000,1.681901,0.453246,0.571662
2373,7,9.000000,-56.000000,0.681955,1.772724,0.562185
2374,8,9.000000,-63.000000,1.955609,2.399313,0.612366
2376,6,9.000000,-66.000000,1.713193,1.657212,0.790521
2386,5,1.000000,-54.000000,0.986358,0.334383,0.198079
2388,6,1.000000,-68.000000,1.721173,1.664897,0.688441
2390,9,1.000000,-61.000000,-0.193816,1.651632,0.655246
2391,10,1.000000,-69.000000,2.249586,1.393831,0.656886
2403,5,6.000000,-58.000000,1.007576,0.372801,0.320507
2404,8,6.000000,-63.000000,1.775852,2.792480,0.751541
2406,7,6.000000,-58.000000,0.710397,2.176565,0.621470
2408,10,6.000000,-55.000000,2.374174,1.329920,0.692619
2410,8,10.000000,-53.000000,2.008345,2.224165,0.721042
2417,10,8.000000,-53.000000,2.269161,1.586617,0.706570
2419,9,8.000000,-65.000000,-0.047940,1.624439,1.461009
2421,7,8.000000,-72.000000,0.004870,2.221332,0.750113
2422,6,8.000000,-65.000000,1.459807,1.652621,1.278213
2424,10,2.000000,-54.000000,2.423063,0.941580,0.204856
2426,8,2.000000,-78.000000,1.887270,2.638387,0.312950
2427,6,2.000000,-63.000000,1.347236,1.796038,0.852880
2429,9,2.000000,-66.000000,0.488515,1.335857,0.819876
2438,9,7.000000,-58.000000,0.540880,0.684164,0.644276
2440,6,7.000000,-61.000000,1.719075,1.444501,0.769418
2441,10,7.000000,-63.000000,2.343044,1.029831,0.435249
2443,8,7.000000,-73.000000,2.451621,2.799905,0.419316
2464,8,5.000000,-61.000000,2.045048,2.640417,0.476212
2466,9,5.000000,-88.000000,-0.317115,1.506931,0.615812
2499,5,9.000000,-86.000000,1.661997,0.689192,0.644448
2501,7,9.000000,-56.000000,0.424972,2.008371,0.504634
2503,10,9.000000,-63.000000,2.417314,1.350393,0.744930
2504,6,9.000000,-65.000000,1.856707,1.682668,1.269398
2515,9,1.000000,-60.000000,-0.334632,1.551203,0.446340
2517,6,1.000000,-67.000000,1.849575,1.676285,0.675183
2518,5,1.000000,-54.000000,0.949014,0.450624,0.202033
2520,8,1.000000,-63.000000,1.663275,2.250365,0.629817
2532,9,6.000000,-66.000000,-0.325448,1.551729,0.593170
2533,10,6.000000,-55.000000,2.363870,1.160564,0.694475
2538,6,10.000000,-57.000000,1.716393,1.809837,0.700701
2540,8,10.000000,-54.000000,1.775803,2.265920,0.727130
2541,5,10.000000,-70.000000,0.777876,0.391086,0.465710
2543,9,10.000000,-65.000000,-0.272940,1.544091,1.089135
2546,6,8.000000,-64.000000,1.629422,1.142170,0.815480
2548,10,8.000000,-53.000000,2.168378,1.528018,0.710431
2549,9,8.000000,-65.000000,-0.259344,1.548881,1.871704
2551,5,8.000000,-60.000000,0.888621,0.599147,0.590561
2553,6,2.000000,-63.000000,1.321053,1.441514,0.717122
2555,10,2.000000,-55.000000,2.284220,1.171596,0.369549
2556,9,2.000000,-66.000000,0.435188,1.221239,0.873665
2558,7,3.000000,-58.000000,0.344920,1.718033,0.389373
2567,10,7.000000,-63.000000,2.263731,1.241878,0.570191
2568,9,7.000000,-58.000000,0.469470,0.641343,0.652071
2570,6,7.000000,-60.000000,1.598137,1.150271,0.573770
2572,8,4.000000,-55.000000,2.093830,2.640328,0.317146
2573,6,4.000000,-65.000000,1.596764,1.148386,1.055883
2593,10,5.000000,-70.000000,2.706296,1.786567,0.690029
2595,9,5.000000,-88.000000,-0.119965,1.568715,0.598554
2596,8,5.000000,-61.000000,2.050551,2.463671,0.478508
2598,6,5.000000,-60.000000,1.608175,1.695144,0.819044
2628,6,9.000000,-66.000000,1.820226,1.710657,0.822717
2629,8,9.000000,-63.000000,1.976250,2.433035,0.618987
2631,10,9.000000,-63.000000,2.392330,1.762367,0.772060
2633,5,9.000000,-87.000000,2.012901,0.308203,0.584029
2644,9,1.000000,-61.000000,-0.119430,1.566425,0.680952
2646,6,1.000000,-68.000000,1.780392,1.673517,0.700375
2647,10,1.000000,-69.000000,2.154856,1.593130,0.681346
2649,7,1.000000,-70.000000,0.594251,2.176340,0.492371
2661,9,6.000000,-66.000000,-0.229663,1.560211,0.776421
2662,7,6.000000,-58.000000,0.593684,2.176580,0.623355
2664,5,6.000000,-58.000000,1.073987,0.302971,0.322195
2666,10,6.000000,-55.000000,2.391925,1.542238,0.711193
2667,8,10.000000,-54.000000,1.879484,2.442407,0.740204
2669,6,10.000000,-57.000000,1.546246,1.723782,0.721739
2675,5,8.000000,-60.000000,1.097994,0.519339,0.593311
2677,6,8.000000,-64.000000,1.318946,1.233612,0.832972
2679,9,8.000000,-65.000000,-0.146113,1.570953,2.300079
2682,7,2.000000,-71.000000,0.383602,1.766547,0.398525
2684,6,2.000000,-63.000000,1.110112,1.402108,0.723805
2685,9,2.000000,-66.000000,0.505981,1.245406,0.913366
2687,8,2.000000,-78.000000,1.806094,2.670813,0.314718
2695,6,7.000000,-60.000000,1.462908,0.981307,0.595783
2697,9,7.000000,-58.000000,0.580586,0.619606,0.673869
2699,10,7.000000,-63.000000,2.341304,1.067238,0.440214
2700,8,7.000000,-73.000000,2.352254,2.832427,0.439896
2702,7,4.000000,-78.000000,0.392721,1.655363,0.273989
2722,9,5.000000,-88.000000,-0.062955,1.620029,0.597044
2724,8,5.000000,-61.000000,2.021621,2.620301,0.479380
2725,7,5.000000,-66.000000,0.292213,1.749844,0.407994
2756,6,9.000000,-66.000000,1.713894,1.613026,0.823974
2758,8,9.000000,-63.000000,1.960290,2.590872,0.619475
2760,7,9.000000,-56.000000,0.618732,1.869189,0.505352
2761,5,9.000000,-87.000000,1.994506,0.269027,0.577379
2773,9,1.000000,-61.000000,-0.059509,1.601419,0.679974
2774,5,1.000000,-54.000000,1.046185,0.232549,0.198420
2776,8,1.000000,-64.000000,1.700113,2.237493,0.634399
2778,6,1.000000,-68.000000,1.734646,1.632395,0.700830
2790,9,6.000000,-66.000000,-0.216563,1.598707,0.775909
2792,5,6.000000,-58.000000,1.068767,0.278465,0.321709
2793,10,6.000000,-55.000000,2.404799,1.372170,0.702636
2795,8,6.000000,-63.000000,1.665562,2.842919,0.760516
2805,6,8.000000,-64.000000,1.197015,1.238575,0.862285
2806,9,8.000000,-65.000000,-0.000845,1.579497,1.484295
2808,10,8.000000,-53.000000,2.244258,1.691573,0.719186
2810,5,8.000000,-60.000000,1.074109,0.482358,0.590945
2811,7,2.000000,-72.000000,0.375923,1.844409,0.328082
2813,8,2.000000,-78.000000,1.808121,2.657594,0.314346
2815,9,2.000000,-67.000000,0.494444,1.316794,0.702221
2816,6,2.000000,-63.000000,1.024029,1.366630,0.734656
2824,8,7.000000,-73.000000,2.387086,2.821331,0.419978
2825,6,7.000000,-61.000000,1.281679,0.956114,0.742491
2827,10,7.000000,-63.000000,2.327799,1.052027,0.435849
2829,9,7.000000,-58.000000,0.566585,0.691177,0.623779
2830,7,4.000000,-78.000000,0.373450,1.709257,0.264238
2832,9,4.000000,-69.000000,0.898080,1.004180,0.616663
2851,9,5.000000,-88.000000,-0.093798,1.814259,0.541998
2853,8,5.000000,-60.000000,2.006228,2.540925,0.410817
2854,6,5.000000,-60.000000,1.330892,1.589570,0.641399
2856,10,5.000000,-70.000000,2.821523,1.512958,0.604180
2885,10,9.000000,-63.000000,2.483648,1.547877,0.702362
2887,8,9.000000,-63.000000,1.974383,2.529906,0.551484
2889,6,9.000000,-66.000000,1.649334,1.539348,0.706623
2902,10,1.000000,-69.000000,2.261504,1.416761,0.652764
2903,9,1.000000,-61.000000,-0.076252,1.717852,0.642798
2905,8,1.000000,-64.000000,1.735557,2.216308,0.596728
2906,7,1.000000,-70.000000,0.875896,2.057553,0.491182
2919,8,6.000000,-64.000000,1.761425,2.783709,0.724624
2921,10,6.000000,-55.000000,2.403329,1.371736,0.675681
2922,9,6.000000,-66.000000,-0.234226,1.728933,0.738451
2925,8,10.000000,-54.000000,1.952942,2.362436,0.704853
2926,9,10.000000,-66.000000,-0.007953,1.698289,0.804829
2928,5,10.000000,-70.000000,0.877540,0.234573,0.454361
2940,6,2.000000,-63.000000,1.067258,1.356468,0.709721
2942,10,2.000000,-54.000000,2.427481,0.958885,0.204141
2943,9,2.000000,-67.000000,0.516155,1.397235,0.696657
2953,8,7.000000,-73.000000,2.461399,2.827151,0.388944
2954,10,7.000000,-63.000000,2.406054,0.967769,0.317988
2956,6,7.000000,-61.000000,1.283299,1.215182,0.775452
2958,5,4.000000,-70.000000,1.420618,0.578793,0.478019
2959,9,4.000000,-69.000000,0.917937,1.174347,0.621367
2961,6,4.000000,-65.000000,1.292272,1.224557,1.388059
2963,10,4.000000,-61.000000,2.434675,1.100882,0.453397
2980,10,5.000000,-69.000000,2.772392,1.274757,0.572085
2982,9,5.000000,-90.000000,0.108878,2.132884,0.540544
2983,6,5.000000,-60.000000,1.179998,1.789453,0.830162
2985,7,5.000000,-66.000000,0.261708,1.902747,0.371953
3014,8,9.000000,-63.000000,2.093817,2.631251,0.591870
3015,5,9.000000,-88.000000,1.712959,0.232440,0.507452
3017,7,9.000000,-56.000000,0.473513,1.583802,0.463132
3030,8,1.000000,-64.000000,1.797540,2.250895,0.619602
3032,10,1.000000,-69.000000,2.314830,1.260998,0.642894
3033,5,1.000000,-54.000000,1.014770,0.217470,0.193830
3035,9,1.000000,-61.000000,0.119116,1.915720,0.641775
3048,8,6.000000,-63.000000,2.232298,2.620578,0.785943
3050,10,6.000000,-55.000000,2.230246,1.317188,0.749550
3051,9,6.000000,-66.000000,-0.228604,1.923396,0.791962
3053,7,10.000000,-63.000000,0.362731,2.092792,0.760493
3055,9,10.000000,-66.000000,-0.063319,1.882646,0.860504
3057,6,10.000000,-57.000000,1.332395,1.913647,0.819975
3058,8,10.000000,-54.000000,2.231775,2.288138,0.772097
3062,6,8.000000,-65.000000,1.221417,1.867436,1.460056
3064,10,8.000000,-53.000000,2.230689,1.598356,0.760846
3066,5,8.000000,-60.000000,1.078320,0.470704,0.606432
3067,9,8.000000,-65.000000,-0.033937,1.887837,1.523961
3069,7,2.000000,-72.000000,0.350468,1.778707,0.330240
3071,8,2.000000,-78.000000,2.157303,2.710453,0.317507
3072,9,2.000000,-66.000000,0.559435,1.507602,0.829490
3074,10,2.000000,-54.000000,2.406381,0.933119,0.206996
3081,9,7.000000,-59.000000,0.757485,0.675239,0.612179
3083,6,7.000000,-61.000000,1.652429,1.427995,0.776965
3085,10,7.000000,-63.000000,2.311818,1.033636,0.437780
3086,8,7.000000,-73.000000,2.500868,2.821948,0.422178
3109,9,5.000000,-90.000000,0.073248,1.715132,0.581976
3111,7,5.000000,-65.000000,0.358998,1.692874,0.508874
3112,10,5.000000,-70.000000,2.798647,1.541548,0.627785
3114,8,5.000000,-61.000000,2.072987,2.615326,0.473704
3143,8,9.000000,-63.000000,2.049512,2.604758,0.612117
3144,10,9.000000,-63.000000,2.542265,1.557878,0.727477
3146,5,9.000000,-88.000000,1.977115,0.200444,0.568540
3148,7,9.000000,-56.000000,0.797492,1.658719,0.570936
3159,9,1.000000,-61.000000,0.077506,1.664230,0.670094
3161,8,1.000000,-64.000000,1.764597,2.234309,0.630518
3162,10,1.000000,-69.000000,2.289367,1.411266,0.663407
3164,6,1.000000,-68.000000,1.645890,1.714057,0.816516
3177,7,6.000000,-58.000000,0.794670,2.126245,0.651786
3179,9,6.000000,-66.000000,-0.159926,1.656687,0.801022
3180,10,6.000000,-55.000000,2.360264,1.377905,0.746641
3182,8,6.000000,-64.000000,1.893278,2.798268,0.786083
3184,6,10.000000,-57.000000,1.492639,1.786170,0.797154
3185,5,10.000000,-70.000000,0.942107,0.145380,0.475198
3191,10,8.000000,-53.000000,2.258126,1.688562,0.758449
3193,9,8.000000,-65.000000,0.020776,1.640916,1.530206
3195,6,8.000000,-64.000000,1.122164,1.368784,0.890308
3196,7,8.000000,-72.000000,0.037723,2.140228,0.776734
3198,5,2.000000,-60.000000,1.128190,0.468083,0.444456
3200,10,2.000000,-54.000000,2.427726,0.950102,0.206907
3201,7,2.000000,-72.000000,0.410419,1.858012,0.330361
3203,8,2.000000,-79.000000,1.954267,2.670438,0.354315
3210,8,7.000000,-74.000000,2.433816,2.800497,0.477891
3212,5,7.000000,-66.000000,1.324804,0.138548,0.755597
3213,10,7.000000,-61.000000,2.161215,1.108745,0.457528
3215,8,4.000000,-55.000000,2.089824,2.800965,0.328034
3217,6,4.000000,-64.000000,1.430787,1.047350,0.602470
3219,9,4.000000,-69.000000,0.920082,1.007500,0.617337
3220,7,4.000000,-77.000000,0.407295,1.714294,0.255834
3238,10,5.000000,-70.000000,2.628349,1.689461,0.637685
3240,9,5.000000,-90.000000,-0.014152,1.707473,0.584911
3241,6,5.000000,-60.000000,1.329370,1.494085,0.628389
3243,8,5.000000,-61.000000,2.034926,2.572398,0.489728
3271,8,9.000000,-63.000000,2.000258,2.557765,0.625817
3273,6,9.000000,-65.000000,1.390034,1.484450,1.148060
3275,10,9.000000,-63.000000,2.406956,1.690970,0.734742
3276,5,9.000000,-88.000000,1.955924,0.231396,0.569943
3288,9,1.000000,-60.000000,-0.010423,1.681220,0.437955
3290,5,1.000000,-54.000000,1.041930,0.215054,0.197976
3292,8,1.000000,-63.000000,1.746234,2.225075,0.632798
3306,8,6.000000,-63.000000,1.934405,2.776705,0.781518
3312,9,10.000000,-65.000000,-0.012101,1.679559,1.462945
3313,5,10.000000,-71.000000,0.904256,0.100062,0.461742
3315,8,10.000000,-54.000000,2.026055,2.454190,0.765777
3321,5,8.000000,-60.000000,1.076033,0.460541,0.596475
3322,9,8.000000,-65.000000,0.006440,1.686606,2.398578
3327,10,2.000000,-55.000000,2.346787,1.245234,0.375115
3328,7,2.000000,-72.000000,0.397397,1.803726,0.331143
3330,5,2.000000,-60.000000,1.117130,0.453515,0.441157
3332,9,2.000000,-67.000000,0.573879,1.361355,0.771813
3339,10,7.000000,-61.000000,2.076091,1.364025,0.608382
3341,5,7.000000,-66.000000,1.319978,0.121184,0.753355
3342,8,7.000000,-74.000000,2.420633,2.815346,0.477768
3344,9,4.000000,-69.000000,0.980056,0.964135,0.603379
3346,6,4.000000,-64.000000,1.524227,1.119467,0.698049
3348,8,4.000000,-55.000000,2.085379,2.828907,0.328005
3349,10,4.000000,-60.000000,2.112757,1.436757,0.444374
3367,10,5.000000,-70.000000,2.368412,1.845651,0.546228
3369,7,5.000000,-65.000000,0.397365,1.700994,0.492883
3370,6,5.000000,-61.000000,1.511638,1.459514,0.810252
3372,8,5.000000,-60.000000,2.018307,2.543059,0.437389
