2016,8,10.000000,-54.000000,2.530617,2.466140,0.202149
2018,9,2.000000,-66.000000,1.038643,-0.524604,0.637976
2020,5,2.000000,-58.000000,1.350390,1.562193,0.547189
2021,10,2.000000,-54.000000,2.675986,1.067695,0.180460
2023,6,2.000000,-63.000000,1.289812,1.206054,0.644859
2029,9,3.000000,-66.000000,0.916519,0.111139,0.601976
2031,6,3.000000,-67.000000,1.399243,1.010027,0.536896
2032,7,3.000000,-58.000000,0.271289,1.391971,0.385337
2034,5,3.000000,-65.000000,1.374123,1.531282,1.010708
2036,5,1.000000,-55.000000,0.904751,0.999083,0.400496
2037,10,1.000000,-71.000000,2.537240,1.157384,0.262672
2039,6,1.000000,-69.000000,1.679836,1.199553,0.570991
2041,9,1.000000,-59.000000,1.303071,0.063200,0.480589
2082,9,4.000000,-67.000000,1.526101,0.470960,0.470017
2084,6,4.000000,-65.000000,1.793181,1.596900,1.144268
2092,10,6.000000,-56.000000,2.711308,1.246856,0.565462
2094,8,6.000000,-64.000000,2.561547,2.484938,0.040052
2102,6,7.000000,-61.000000,1.847522,1.599776,1.022073
2104,10,7.000000,-63.000000,2.663733,1.252888,0.662331
2106,9,7.000000,-58.000000,1.353890,0.337225,0.680365
2107,8,7.000000,-70.000000,2.563697,2.485932,0.075456
2112,6,8.000000,-65.000000,1.769206,1.502872,1.770417
2113,10,8.000000,-54.000000,2.624649,1.734637,0.234002
2115,9,8.000000,-65.000000,1.372012,0.369411,1.233752
2137,6,5.000000,-59.000000,2.027720,1.302191,1.001730
2139,7,5.000000,-65.000000,0.466325,1.476982,0.995512
2142,6,10.000000,-58.000000,1.775220,1.158591,0.753235
2143,9,10.000000,-67.000000,1.617599,-0.338431,0.671173
2145,5,10.000000,-69.000000,0.856989,2.102649,0.634126
2147,8,10.000000,-54.000000,2.554141,2.443635,0.201189
2158,7,3.000000,-60.000000,0.422905,1.451337,0.343025
2159,6,3.000000,-67.000000,1.677598,1.263871,0.552560
2161,9,3.000000,-66.000000,0.981173,0.064674,0.592177
2163,8,3.000000,-70.000000,2.607895,2.415992,0.358449
2164,6,1.000000,-69.000000,1.812241,1.360814,0.579729
2166,10,1.000000,-72.000000,2.594825,1.173116,0.230568
2168,8,1.000000,-66.000000,2.291864,2.125147,0.440070
2169,9,1.000000,-59.000000,1.320569,0.005879,0.477435
2211,8,4.000000,-52.000000,2.559563,2.468767,0.020335
2212,10,4.000000,-60.000000,2.655833,1.276329,0.354260
2214,6,4.000000,-65.000000,1.789864,1.321048,1.285706
2220,8,6.000000,-64.000000,2.564900,2.476726,0.040104
2222,9,6.000000,-61.000000,1.517307,0.324335,0.715034
2224,5,6.000000,-57.000000,0.677951,1.704695,0.518858
2232,6,7.000000,-61.000000,1.875808,1.309323,1.076640
2233,10,7.000000,-63.000000,2.689414,1.275590,0.657362
2235,9,7.000000,-59.000000,1.468254,0.383504,0.668056
2237,8,7.000000,-70.000000,2.568896,2.478683,0.075567
2241,10,8.000000,-54.000000,2.643602,1.732919,0.233710
2243,5,8.000000,-58.000000,1.151160,1.965352,0.645530
2245,9,8.000000,-66.000000,1.519952,0.481917,0.617911
2246,6,8.000000,-65.000000,1.825101,1.223771,1.851700
2266,6,5.000000,-60.000000,2.055468,0.970284,1.051337
2267,8,5.000000,-59.000000,2.557171,2.474437,0.137450
2269,10,5.000000,-69.000000,2.779415,1.711767,0.370051
2271,9,5.000000,-90.000000,1.693645,-0.216746,0.631391
2272,5,10.000000,-69.000000,0.906187,2.003504,0.677935
2274,6,10.000000,-58.000000,1.942929,0.855019,0.768941
2276,9,2.000000,-66.000000,1.127458,-0.449969,0.609295
2278,7,2.000000,-72.000000,0.424084,1.564741,0.336531
2279,10,2.000000,-54.000000,2.701757,1.057416,0.180995
2281,6,2.000000,-63.000000,1.482246,1.314264,0.698533
2287,7,3.000000,-59.000000,0.425280,1.503403,0.365506
2288,8,3.000000,-69.000000,2.560222,2.465202,0.381740
2290,10,3.000000,-70.000000,2.569946,1.157207,0.256433
2292,6,3.000000,-67.000000,1.614206,1.133106,0.554638
2294,8,1.000000,-66.000000,2.238584,2.156513,0.457193
2299,10,9.000000,-64.000000,2.647994,1.239998,0.393913
2300,7,9.000000,-56.000000,0.628218,1.557246,0.482541
2302,8,9.000000,-64.000000,2.220208,2.110423,0.577768
2303,5,9.000000,-89.000000,0.445929,1.799897,0.420030
2340,8,4.000000,-52.000000,2.536941,2.487130,0.020341
2341,10,4.000000,-60.000000,2.652475,1.285983,0.370669
2343,6,4.000000,-65.000000,1.914066,1.653492,1.134267
2345,9,4.000000,-67.000000,1.603055,0.462013,0.449243
2350,10,6.000000,-57.000000,2.716650,1.254043,0.561271
2351,7,6.000000,-58.000000,0.571273,1.517995,0.472647
2353,8,6.000000,-64.000000,2.546385,2.499770,0.040059
2354,9,6.000000,-62.000000,1.537288,0.210063,0.659500
2361,6,7.000000,-61.000000,1.941886,1.656299,1.016246
2362,9,7.000000,-58.000000,1.438625,0.343648,0.666585
2364,8,7.000000,-70.000000,2.552379,2.502749,0.075437
2370,7,8.000000,-69.000000,0.587918,1.526268,0.534304
2372,5,8.000000,-58.000000,1.048386,2.076327,0.642697
2373,6,8.000000,-66.000000,1.524690,1.077857,0.734245
2375,9,8.000000,-65.000000,1.453714,0.372899,1.211052
2395,6,5.000000,-60.000000,1.605285,0.908907,0.733095
2396,8,5.000000,-59.000000,2.535553,2.497978,0.137201
2398,9,5.000000,-92.000000,1.642658,-0.421154,0.839732
2400,10,5.000000,-69.000000,2.690720,2.014407,0.236650
2401,6,10.000000,-59.000000,1.682216,0.987260,0.568638
2403,9,10.000000,-66.000000,1.754650,-0.160897,0.711334
2405,5,2.000000,-58.000000,1.315357,1.536928,0.551894
2407,9,2.000000,-65.000000,1.651799,-0.204806,1.284440
2409,10,2.000000,-54.000000,2.652037,1.240756,0.159067
2410,8,2.000000,-69.000000,2.522062,2.504121,0.278928
2416,9,3.000000,-67.000000,1.355839,0.505614,0.677292
2417,7,3.000000,-58.000000,0.506153,1.518169,0.439149
2419,10,3.000000,-70.000000,2.560544,1.304103,0.233618
2421,6,3.000000,-67.000000,1.477647,1.072694,0.521511
2423,9,1.000000,-60.000000,1.536937,0.553498,0.461523
2424,10,1.000000,-71.000000,2.520272,1.285267,0.250417
2427,6,9.000000,-62.000000,1.886509,1.893904,0.615650
2429,5,9.000000,-91.000000,0.242306,1.602375,0.399546
2430,7,9.000000,-56.000000,0.676961,1.734463,0.519471
2432,10,9.000000,-64.000000,2.681982,1.405607,0.381147
2469,6,4.000000,-64.000000,1.615878,1.625464,0.632387
2470,9,4.000000,-67.000000,1.627148,0.713949,0.460710
2472,7,4.000000,-73.000000,0.458119,1.624628,0.255859
2479,9,6.000000,-61.000000,1.629036,0.561264,0.633099
2480,5,6.000000,-57.000000,0.439927,1.680676,0.434950
2482,7,6.000000,-58.000000,0.425926,1.624605,0.386991
2490,9,7.000000,-58.000000,1.509318,0.667074,0.624707
2491,10,7.000000,-63.000000,2.626947,1.368444,0.579132
2493,5,7.000000,-65.000000,0.470210,1.801946,0.816281
2494,6,7.000000,-61.000000,1.703859,1.625528,0.735721
2499,10,8.000000,-53.000000,2.561765,2.053170,0.132932
2501,9,8.000000,-65.000000,1.511619,0.671357,1.141537
2502,6,8.000000,-65.000000,1.647552,1.562077,1.324079
2525,8,5.000000,-59.000000,2.490372,2.531028,0.134222
2526,10,5.000000,-69.000000,2.643062,2.056707,0.228663
2530,9,10.000000,-66.000000,1.968950,-0.150661,0.669660
2531,8,10.000000,-54.000000,2.474481,2.580395,0.176707
2534,6,2.000000,-63.000000,1.519200,1.487558,0.623421
2535,8,2.000000,-69.000000,2.477012,2.532386,0.274002
2537,9,2.000000,-66.000000,1.289598,-0.528164,0.615720
2539,5,2.000000,-58.000000,1.256175,1.487293,0.530486
2544,6,3.000000,-67.000000,1.700404,1.275068,0.529319
2546,10,3.000000,-70.000000,2.541628,1.322064,0.231621
2548,9,3.000000,-67.000000,1.107069,0.154714,0.526523
2550,6,1.000000,-69.000000,1.822822,1.362783,0.566677
2552,9,1.000000,-60.000000,1.450343,0.137575,0.420498
2553,5,1.000000,-55.000000,0.880062,0.993388,0.398202
2555,8,1.000000,-66.000000,2.257168,2.220781,0.424008
2557,6,9.000000,-62.000000,1.948329,1.775619,0.606886
2558,8,9.000000,-64.000000,2.236215,2.166682,0.547936
2560,5,9.000000,-90.000000,0.348507,1.791085,0.409222
2562,10,9.000000,-64.000000,2.586752,1.394548,0.377116
2598,5,4.000000,-71.000000,0.426970,1.823377,0.325211
2599,9,4.000000,-67.000000,1.617670,0.467656,0.439317
2601,6,4.000000,-65.000000,1.908689,1.727940,1.111700
2608,10,6.000000,-57.000000,2.658001,1.323439,0.549971
2610,8,6.000000,-64.000000,2.539029,2.508053,0.040012
2611,9,6.000000,-62.000000,1.563031,0.231037,0.645832
2619,6,7.000000,-61.000000,1.912560,1.728563,1.005071
2620,9,7.000000,-58.000000,1.455266,0.364639,0.657160
2622,5,7.000000,-65.000000,0.497863,1.942377,0.939199
2629,6,8.000000,-66.000000,1.450619,1.156059,0.731299
2630,9,8.000000,-65.000000,1.468989,0.391701,1.195477
2632,10,8.000000,-53.000000,2.587815,2.029051,0.136332
2634,7,8.000000,-69.000000,0.563032,1.521363,0.529880
2654,9,5.000000,-92.000000,1.673541,-0.393296,0.833823
2655,6,5.000000,-60.000000,1.544906,0.948536,0.730245
2658,6,10.000000,-59.000000,1.627284,1.027501,0.567683
2660,7,10.000000,-63.000000,0.571781,1.463920,0.805000
2662,9,10.000000,-67.000000,1.768857,-0.161624,0.638603
2663,8,10.000000,-54.000000,2.504416,2.552424,0.181206
2665,9,2.000000,-65.000000,1.674826,-0.202536,1.164680
2674,9,3.000000,-67.000000,1.380058,0.491718,0.659415
2676,5,3.000000,-64.000000,1.443771,1.347934,0.596629
2677,10,3.000000,-70.000000,2.550837,1.306880,0.233522
2679,8,3.000000,-70.000000,2.580742,2.499917,0.341666
2681,7,1.000000,-66.000000,0.476457,1.774575,0.426836
2682,8,1.000000,-66.000000,2.270620,2.200323,0.427189
2685,6,9.000000,-62.000000,1.791423,1.962808,0.634867
2687,8,9.000000,-63.000000,2.313045,2.298130,0.553694
2689,5,9.000000,-91.000000,0.249937,1.610191,0.397928
2727,8,4.000000,-52.000000,2.517553,2.508902,0.020326
2729,7,4.000000,-72.000000,0.502532,1.619666,0.291479
2730,6,4.000000,-65.000000,1.740256,1.920335,1.158464
2737,9,6.000000,-62.000000,1.617337,0.437503,0.672675
2738,10,6.000000,-57.000000,2.687674,1.417443,0.586223
2740,7,6.000000,-58.000000,0.499564,1.618945,0.473017
2748,6,7.000000,-61.000000,1.807070,1.936566,1.025958
2750,8,7.000000,-70.000000,2.535962,2.521193,0.075403
2751,9,7.000000,-59.000000,1.525655,0.534408,0.644914
2758,9,8.000000,-66.000000,1.542162,0.566869,0.607815
2759,6,8.000000,-66.000000,1.193906,1.444761,0.736762
2761,10,8.000000,-54.000000,2.614277,1.795919,0.234772
2763,5,8.000000,-58.000000,0.999593,2.017508,0.640179
2783,8,5.000000,-59.000000,2.514675,2.514214,0.137113
2784,10,5.000000,-69.000000,2.726582,1.780508,0.371062
2786,6,5.000000,-59.000000,1.315409,1.086626,0.745813
2788,9,5.000000,-91.000000,1.789777,-0.095168,0.623557
2792,6,2.000000,-63.000000,1.182436,1.327687,0.635032
2794,10,2.000000,-54.000000,2.670112,1.075429,0.181116
2795,9,2.000000,-66.000000,1.143391,-0.370010,0.607543
2797,5,2.000000,-58.000000,1.325185,1.506407,0.561298
2803,7,3.000000,-59.000000,0.525030,1.510028,0.404518
2804,6,3.000000,-67.000000,1.330240,1.049563,0.533460
2806,9,3.000000,-67.000000,1.007472,0.209584,0.523511
2808,9,1.000000,-60.000000,1.410640,0.214369,0.419534
2809,7,1.000000,-66.000000,0.606074,1.836674,0.473147
2811,6,1.000000,-69.000000,1.612106,1.261431,0.569041
2812,8,1.000000,-66.000000,2.206224,2.142116,0.474262
2815,5,9.000000,-90.000000,0.339437,1.829957,0.410742
2816,7,9.000000,-56.000000,0.717498,1.612001,0.490767
2818,6,9.000000,-62.000000,1.712793,1.784723,0.608027
2857,6,4.000000,-64.000000,1.507114,1.592653,0.628341
2858,10,4.000000,-60.000000,2.653305,1.296318,0.370082
2860,9,4.000000,-67.000000,1.574379,0.519091,0.438791
2866,9,6.000000,-62.000000,1.599432,0.119235,0.567567
2868,5,6.000000,-58.000000,0.326289,1.841995,0.411118
2869,7,6.000000,-58.000000,0.449874,1.493946,0.382490
2871,8,6.000000,-64.000000,2.536609,2.508733,0.039796
2877,9,7.000000,-59.000000,1.462280,0.283250,0.560305
2879,6,7.000000,-61.000000,1.647372,1.605748,0.732334
2880,5,7.000000,-65.000000,0.293049,1.935608,0.774166
2882,10,7.000000,-63.000000,2.638838,1.291709,0.585609
2887,5,8.000000,-58.000000,0.903670,2.091591,0.596785
2889,6,8.000000,-65.000000,1.591190,1.548696,1.318590
2890,9,8.000000,-65.000000,1.475899,0.311463,1.033049
2892,7,8.000000,-69.000000,0.501809,1.519202,0.471462
2912,6,5.000000,-60.000000,1.902133,1.303163,0.907419
2914,10,5.000000,-69.000000,2.644474,2.014156,0.230275
2915,8,5.000000,-59.000000,2.507893,2.501390,0.135023
2917,7,5.000000,-65.000000,0.449550,1.444767,0.880385
2921,6,2.000000,-63.000000,1.393426,1.364605,0.604824
2923,10,2.000000,-54.000000,2.625697,1.248209,0.157601
2924,5,2.000000,-58.000000,1.257717,1.542383,0.542520
2932,10,3.000000,-70.000000,2.540528,1.307590,0.232033
2933,6,3.000000,-66.000000,1.514993,1.188954,0.586802
2935,9,3.000000,-66.000000,1.382324,0.489989,0.778857
2937,8,3.000000,-70.000000,2.570794,2.530336,0.321317
2938,10,1.000000,-70.000000,2.456383,1.267771,0.303765
2944,5,9.000000,-87.000000,0.279686,1.548451,0.402258
2945,6,9.000000,-61.000000,1.870634,1.580339,0.651691
2947,10,9.000000,-64.000000,2.648348,1.424836,0.441844
2985,10,4.000000,-59.000000,2.649119,1.431824,0.419850
2987,6,4.000000,-65.000000,1.841450,1.542040,1.186409
2989,5,4.000000,-72.000000,0.393673,1.605055,0.275767
2990,9,4.000000,-67.000000,1.650755,0.701468,0.471158
2995,10,6.000000,-56.000000,2.769591,1.415384,0.624888
2997,7,6.000000,-58.000000,0.477112,1.595059,0.425232
2999,5,6.000000,-57.000000,0.454850,1.602392,0.448962
3000,8,6.000000,-65.000000,2.543325,2.496202,0.040680
3007,8,7.000000,-70.000000,2.547098,2.497848,0.076287
3008,10,7.000000,-63.000000,2.689392,1.421670,0.689258
3010,6,7.000000,-61.000000,1.861356,1.541267,1.021933
3012,5,7.000000,-65.000000,0.331713,1.642954,0.840926
3016,6,8.000000,-66.000000,1.494968,1.030172,0.735791
3018,5,8.000000,-58.000000,0.973114,1.890464,0.615767
3019,7,8.000000,-69.000000,0.510262,1.609517,0.502653
3041,8,5.000000,-59.000000,2.519224,2.487092,0.138210
3043,6,5.000000,-60.000000,1.620300,0.823558,0.721886
3045,10,5.000000,-70.000000,2.795455,1.769322,0.359540
3046,9,5.000000,-87.000000,1.977389,-0.341225,0.819079
3050,7,2.000000,-72.000000,0.454596,1.642858,0.334286
3061,7,3.000000,-58.000000,0.457137,1.589013,0.394205
3063,9,3.000000,-67.000000,1.156309,0.065303,0.536485
3064,10,3.000000,-69.000000,2.579267,1.172921,0.277599
3066,8,3.000000,-70.000000,2.593360,2.467127,0.340147
3068,5,1.000000,-55.000000,1.061214,0.902754,0.345910
3073,6,9.000000,-61.000000,1.680410,1.302112,0.737770
3074,5,9.000000,-89.000000,0.811232,1.716352,0.411227
3076,10,9.000000,-64.000000,2.589996,1.230763,0.481766
3078,7,9.000000,-55.000000,0.720249,1.483749,0.484784
3115,5,4.000000,-72.000000,0.604834,1.603890,0.277844
3116,8,4.000000,-52.000000,2.589724,2.454282,0.020414
3118,9,4.000000,-67.000000,1.552661,0.465833,0.482229
3120,10,4.000000,-60.000000,2.597910,1.289902,0.405457
3124,10,6.000000,-57.000000,2.641996,1.290085,0.623128
3126,8,6.000000,-64.000000,2.594633,2.460508,0.040272
3128,7,6.000000,-58.000000,0.542465,1.391775,0.426822
3129,9,6.000000,-62.000000,1.503654,0.118546,0.719769
3136,6,7.000000,-61.000000,1.828112,1.271055,1.071423
3137,5,7.000000,-65.000000,0.636247,1.719896,0.861263
3139,8,7.000000,-69.000000,2.588080,2.457095,0.076411
3146,6,8.000000,-66.000000,1.564478,0.859616,0.748244
3147,9,8.000000,-66.000000,1.516626,0.387751,0.608011
3149,10,8.000000,-54.000000,2.627223,1.719415,0.235758
3171,6,5.000000,-60.000000,1.641087,0.692476,0.698397
3172,9,5.000000,-91.000000,1.721277,-0.336064,0.579236
3174,7,5.000000,-65.000000,0.521312,1.350432,0.936412
3176,10,5.000000,-69.000000,2.765349,1.703912,0.366582
3179,6,2.000000,-63.000000,1.254994,1.016704,0.625051
3181,9,2.000000,-66.000000,1.211062,-0.586761,0.595946
3182,5,2.000000,-59.000000,1.336579,1.460202,0.486943
3184,8,2.000000,-69.000000,2.569295,2.404537,0.305427
3190,6,3.000000,-66.000000,1.296243,0.930670,0.596160
3191,10,3.000000,-70.000000,2.564268,1.156221,0.256013
3193,5,3.000000,-65.000000,1.353684,1.435733,0.907063
3194,7,3.000000,-58.000000,0.587431,1.451657,0.522865
3202,10,9.000000,-64.000000,2.575811,1.214094,0.500810
3204,8,9.000000,-63.000000,2.458310,2.159240,0.742153
3205,5,9.000000,-87.000000,0.598026,1.815044,0.438754
3207,6,9.000000,-61.000000,1.661305,1.254987,0.732772
3244,9,4.000000,-67.000000,1.502714,0.497244,0.478639
3246,10,4.000000,-60.000000,2.585854,1.285137,0.412050
3247,8,4.000000,-52.000000,2.609700,2.443137,0.020421
3249,7,4.000000,-73.000000,0.651029,1.308763,0.256092
3253,10,6.000000,-57.000000,2.637782,1.290177,0.524895
3255,8,6.000000,-64.000000,2.615876,2.450905,0.039980
3257,5,6.000000,-57.000000,0.509265,1.737958,0.407643
3258,9,6.000000,-61.000000,1.468089,0.281488,0.657190
3265,10,7.000000,-63.000000,2.652785,1.289958,0.617083
3267,6,7.000000,-61.000000,1.759107,1.173059,0.772717
3269,8,7.000000,-69.000000,2.607563,2.446346,0.075767
