2097,15,14.000000,-70.000000,3.174959,1.588901,0.463772
2099,8,14.000000,-51.000000,2.439670,1.971530,0.039577
2100,12,14.000000,-61.000000,3.801164,0.433115,0.384644
2129,8,2.000000,-62.000000,2.451689,1.841708,0.073349
2131,9,2.000000,-64.000000,4.080027,1.046418,0.524446
2133,6,2.000000,-67.000000,4.409265,3.077923,0.620204
2134,14,2.000000,-68.000000,2.028540,0.486015,0.626231
2137,10,3.000000,-65.000000,3.306638,2.021522,0.381102
2162,7,8.000000,-55.000000,2.809891,0.392729,0.300592
2163,9,8.000000,-65.000000,3.676253,1.426960,0.833950
2165,13,8.000000,-61.000000,3.957793,2.207729,1.029650
2166,6,8.000000,-64.000000,4.231378,2.899439,0.627082
2178,9,12.000000,-66.000000,3.511331,1.977080,0.812823
2180,8,12.000000,-67.000000,2.446027,1.313436,0.186690
2181,15,12.000000,-69.000000,3.082100,1.100777,0.254252
2183,14,12.000000,-61.000000,2.311491,0.733002,0.292909
2186,6,9.000000,-71.000000,3.217828,3.112146,0.481399
2188,10,9.000000,-46.000000,3.948755,1.695466,0.608930
2189,11,9.000000,-63.000000,5.132397,2.804275,0.637505
2191,8,9.000000,-64.000000,2.254367,1.181166,0.781866
2193,8,11.000000,-77.000000,3.368092,1.589439,0.607399
2195,12,11.000000,-81.000000,4.442370,0.454328,0.605756
2196,7,11.000000,-69.000000,3.639179,1.279826,0.735211
2198,9,11.000000,-61.000000,4.434000,2.201722,0.811410
2208,7,4.000000,-59.000000,3.494974,1.410183,0.518065
2210,12,4.000000,-82.000000,4.416393,0.774904,0.293342
2211,9,4.000000,-72.000000,4.596158,1.279798,0.327872
2213,6,4.000000,-62.000000,4.675478,3.010246,0.571319
2225,9,14.000000,-56.000000,4.707249,1.288270,0.450454
2226,13,14.000000,-65.000000,4.540582,2.884603,1.159421
2228,15,14.000000,-70.000000,3.125765,2.095191,0.474110
2230,6,14.000000,-66.000000,4.693800,3.042889,0.690002
2253,12,2.000000,-66.000000,4.328393,0.867179,0.506874
2255,9,2.000000,-64.000000,4.526134,1.375539,0.532155
2256,14,2.000000,-69.000000,3.827701,1.054752,0.632956
2258,15,2.000000,-79.000000,4.276022,1.612102,0.309756
2264,9,3.000000,-64.000000,4.035135,1.612123,0.476140
2266,12,3.000000,-67.000000,4.187966,0.978800,0.617957
2267,6,3.000000,-66.000000,4.501391,2.988962,0.581028
2269,11,3.000000,-67.000000,4.685261,2.839815,0.454428
2290,7,8.000000,-55.000000,4.256411,0.817146,0.292522
2292,10,8.000000,-63.000000,3.623124,2.634936,0.412629
2293,6,8.000000,-66.000000,4.574976,3.130760,0.584477
2295,9,8.000000,-65.000000,4.125122,1.672464,0.888309
2307,14,12.000000,-61.000000,3.913723,0.998503,0.340539
2308,15,12.000000,-68.000000,4.162197,1.566112,0.303421
2310,13,12.000000,-69.000000,4.683835,2.914493,0.774475
2312,8,12.000000,-67.000000,3.561217,1.422843,0.238071
2315,10,9.000000,-46.000000,4.012874,1.966445,0.507952
2316,6,9.000000,-70.000000,3.520594,3.182224,0.483232
2318,15,13.000000,-60.000000,4.362559,1.305269,0.536723
2320,9,13.000000,-62.000000,4.041501,1.359528,0.611219
2322,10,11.000000,-60.000000,4.040644,2.805217,0.671543
2324,8,11.000000,-77.000000,3.806392,1.646508,0.647070
2325,6,11.000000,-48.000000,4.413469,3.715063,0.576949
2327,12,11.000000,-81.000000,5.018496,0.855160,0.669958
2332,9,4.000000,-72.000000,4.713431,2.787127,0.335372
2333,6,4.000000,-62.000000,4.326179,3.658051,0.535795
2335,10,4.000000,-72.000000,4.593708,3.238831,0.332392
2337,12,4.000000,-81.000000,4.817635,0.958300,0.355677
2353,12,14.000000,-61.000000,4.867218,0.870211,0.528249
2355,9,14.000000,-57.000000,4.724923,2.815121,0.451566
2357,6,14.000000,-66.000000,4.326389,3.787369,0.662530
2358,7,14.000000,-55.000000,3.667510,1.572494,0.617586
2376,8,2.000000,-61.000000,2.847415,2.197153,0.075469
2378,7,2.000000,-61.000000,3.625769,1.599745,0.693102
2379,12,2.000000,-66.000000,4.563548,1.058501,0.548249
2381,6,2.000000,-68.000000,4.219170,3.710151,0.635023
2386,6,5.000000,-63.000000,4.169915,3.674679,0.637470
2388,8,5.000000,-80.000000,3.323981,1.981089,0.113650
2392,8,3.000000,-78.000000,3.867589,1.734629,0.144897
2394,7,3.000000,-71.000000,4.336827,1.135524,0.381122
2395,6,3.000000,-66.000000,4.160888,3.668177,0.601751
2397,13,3.000000,-65.000000,4.366645,3.281961,1.279123
2419,7,8.000000,-55.000000,4.381992,1.077859,0.328667
2420,9,8.000000,-66.000000,4.306705,3.201944,0.526409
2422,15,8.000000,-52.000000,4.253976,1.322866,0.190391
2424,14,8.000000,-52.000000,4.329402,1.759134,0.225392
2436,9,12.000000,-66.000000,4.356034,2.988008,0.632025
2437,10,12.000000,-55.000000,3.848113,2.425322,0.490567
2439,7,12.000000,-67.000000,4.049982,1.398980,0.450343
2441,6,12.000000,-64.000000,4.312976,3.054351,0.960131
2443,12,9.000000,-66.000000,4.458891,0.941676,0.635505
2445,14,9.000000,-55.000000,4.702196,1.548258,0.549562
2447,6,9.000000,-70.000000,2.593723,3.239091,0.602624
2448,13,9.000000,-59.000000,4.934088,3.500299,0.556424
2452,9,6.000000,-70.000000,4.351556,2.100358,0.710673
2454,12,6.000000,-63.000000,4.178898,0.834127,0.770716
2456,11,6.000000,-49.000000,4.010018,4.378792,0.583605
2457,14,6.000000,-64.000000,5.204817,2.185387,0.782571
2481,11,14.000000,-76.000000,3.983578,4.207575,0.881123
2483,15,14.000000,-70.000000,4.021526,0.899734,0.927057
2485,7,14.000000,-55.000000,4.366066,1.129223,1.105813
2486,13,14.000000,-65.000000,4.345220,3.348996,1.470125
2499,15,2.000000,-78.000000,4.293708,0.647906,0.328807
2501,14,2.000000,-69.000000,4.734580,2.025461,0.747812
2503,6,2.000000,-67.000000,3.904631,3.743288,0.628600
2504,10,2.000000,-67.000000,4.445038,2.802411,0.574373
2514,13,5.000000,-69.000000,4.336789,3.344883,0.724228
2516,11,5.000000,-70.000000,3.936507,4.153845,0.502649
2517,7,5.000000,-69.000000,4.005673,1.362165,0.568054
2519,14,5.000000,-66.000000,4.620131,2.043823,0.646795
2521,15,3.000000,-72.000000,4.283432,0.657414,0.269384
2523,13,3.000000,-65.000000,4.329229,3.341194,1.305422
2547,15,8.000000,-52.000000,4.458179,0.926321,0.260596
2549,10,8.000000,-64.000000,3.253198,2.622346,0.495970
2550,11,8.000000,-78.000000,3.915125,4.050034,0.385446
2552,9,8.000000,-65.000000,3.873064,2.581222,0.887035
2564,15,12.000000,-69.000000,4.666750,1.026133,0.408709
2566,6,12.000000,-64.000000,3.883090,3.099084,1.032849
2568,11,12.000000,-84.000000,3.864999,3.646846,0.506686
2569,13,12.000000,-70.000000,4.164150,3.141680,0.814059
2572,14,9.000000,-55.000000,4.872023,1.906848,0.667001
2573,6,9.000000,-71.000000,3.091011,3.894863,0.641476
2575,7,9.000000,-65.000000,4.749855,1.089060,1.200105
2577,13,9.000000,-58.000000,4.515824,3.262590,0.638895
2579,8,11.000000,-76.000000,4.922442,1.847699,0.750040
2580,9,11.000000,-62.000000,3.645043,2.345410,0.833784
2582,6,4.000000,-61.000000,3.461039,3.704634,0.711788
2584,14,4.000000,-65.000000,4.728152,2.001469,1.401738
2610,9,14.000000,-56.000000,3.430639,1.917006,1.309072
2611,6,14.000000,-66.000000,3.455846,3.719896,1.248496
2613,15,14.000000,-70.000000,4.327844,0.954332,1.196108
2615,11,14.000000,-76.000000,3.510746,4.257383,1.191329
2623,9,2.000000,-64.000000,3.994390,1.652812,0.868727
2624,11,2.000000,-70.000000,3.569162,4.355067,0.642321
2626,12,2.000000,-66.000000,3.795773,1.080597,0.798260
2627,10,2.000000,-67.000000,3.864646,1.327199,0.679888
2642,14,5.000000,-66.000000,4.598851,2.183296,0.689381
2644,13,5.000000,-69.000000,4.159504,3.623741,0.739154
2645,6,5.000000,-63.000000,3.708966,4.036316,0.655667
2647,8,5.000000,-80.000000,4.893875,1.878832,0.348889
2649,12,3.000000,-67.000000,3.957662,0.927566,0.695315
2676,13,8.000000,-61.000000,4.263484,3.415530,0.724989
2677,15,8.000000,-52.000000,4.627664,1.191671,0.262619
2679,11,8.000000,-78.000000,3.591532,4.213336,0.410859
2680,9,8.000000,-65.000000,3.842598,1.677882,0.966471
2693,9,12.000000,-66.000000,3.937859,2.263046,0.924339
2695,8,12.000000,-67.000000,5.042179,1.937495,0.387892
2696,7,12.000000,-67.000000,4.576568,1.832763,0.503627
2698,15,12.000000,-69.000000,4.840122,1.309013,0.407809
2700,8,9.000000,-64.000000,5.332260,1.912418,0.836713
2702,6,9.000000,-71.000000,3.782991,4.034040,0.880684
2703,11,9.000000,-63.000000,3.598050,3.935523,0.673337
2705,7,9.000000,-65.000000,4.971063,1.849405,1.119010
2707,7,4.000000,-58.000000,4.054625,2.045660,0.672110
2709,10,15.000000,-67.000000,2.381578,1.698263,0.710177
2710,8,15.000000,-51.000000,2.849790,2.309091,0.074038
2712,9,6.000000,-70.000000,3.101886,1.654930,0.815382
2714,7,6.000000,-65.000000,4.037390,2.222437,1.149714
2716,9,7.000000,-67.000000,2.723255,1.425240,0.983304
2718,15,7.000000,-53.000000,3.673494,1.957025,0.852592
2738,15,14.000000,-70.000000,3.336115,1.819277,0.959949
2739,6,14.000000,-66.000000,3.664826,4.184471,1.052406
2741,9,14.000000,-57.000000,3.364291,1.726596,1.006305
2743,13,14.000000,-65.000000,3.987029,3.464385,1.388449
2746,9,2.000000,-64.000000,3.809374,1.415777,0.789873
2748,13,2.000000,-63.000000,4.105740,3.544002,0.876085
2749,11,2.000000,-70.000000,3.344947,4.519307,0.600377
2751,6,2.000000,-67.000000,3.673831,4.197175,0.640084
2770,9,5.000000,-56.000000,3.552033,1.595488,0.424526
2776,10,3.000000,-65.000000,2.760733,1.629944,0.389509
2777,6,3.000000,-66.000000,3.649506,4.162857,0.602880
2779,15,3.000000,-72.000000,4.547733,1.067643,0.269720
2781,7,3.000000,-71.000000,4.682858,2.196727,0.365646
2804,14,8.000000,-52.000000,4.827924,2.502189,0.286984
2805,9,8.000000,-66.000000,3.422135,1.183203,0.557607
2807,11,8.000000,-79.000000,3.361848,4.399862,0.388645
2809,15,8.000000,-52.000000,4.621090,1.415347,0.248276
2822,14,12.000000,-61.000000,4.745575,2.355194,0.449413
2823,10,12.000000,-55.000000,2.953742,1.431987,0.725168
2825,7,12.000000,-67.000000,4.441232,2.552027,0.491268
2827,13,12.000000,-69.000000,3.956227,3.421088,0.833962
2829,12,4.000000,-81.000000,3.919425,0.392801,0.340102
2831,15,9.000000,-57.000000,3.918224,1.917650,0.326995
2832,13,9.000000,-58.000000,4.089038,2.610063,0.614092
2834,11,9.000000,-64.000000,3.502194,3.518958,0.590909
2836,12,11.000000,-82.000000,3.791460,0.870012,0.530946
2838,10,15.000000,-67.000000,3.081548,0.936940,0.622370
2840,11,15.000000,-72.000000,3.082786,4.205321,0.609640
2842,7,15.000000,-52.000000,4.050080,2.236099,0.695942
2843,13,15.000000,-58.000000,4.254606,2.724280,0.729493
2866,9,14.000000,-57.000000,4.040679,0.940022,0.932934
2867,6,14.000000,-66.000000,3.899737,3.662131,0.955325
2869,10,14.000000,-69.000000,3.075228,0.980248,1.133339
2871,11,14.000000,-76.000000,3.443073,3.973596,0.891644
2898,9,5.000000,-55.000000,3.290982,1.607149,0.376683
2899,10,5.000000,-54.000000,2.751256,1.661441,0.208140
2901,6,5.000000,-63.000000,4.025369,3.767858,0.630273
2903,12,5.000000,-66.000000,3.798640,0.733315,0.647005
2905,13,3.000000,-65.000000,4.409465,3.071228,1.331239
2932,9,8.000000,-65.000000,3.496951,1.366322,0.885004
2934,6,8.000000,-65.000000,4.044349,3.767708,1.097725
2936,13,8.000000,-61.000000,4.416165,3.047448,1.022014
2937,7,8.000000,-55.000000,4.563438,2.269045,0.360354
2949,9,4.000000,-72.000000,4.151817,0.749229,0.339185
2950,6,4.000000,-62.000000,4.082166,3.799163,0.687170
2952,11,4.000000,-71.000000,3.788509,4.326467,0.317457
2954,10,4.000000,-72.000000,3.247919,0.436452,0.280750
2956,8,1.000000,-65.000000,2.870751,2.262536,0.076248
2957,10,1.000000,-64.000000,3.060050,0.500951,0.427431
2959,13,9.000000,-59.000000,4.708656,2.638436,0.475418
2961,14,9.000000,-55.000000,4.496743,1.923787,0.541752
2964,13,11.000000,-67.000000,4.815255,2.512362,0.564605
2966,6,11.000000,-48.000000,3.716411,3.228898,0.486656
2968,15,11.000000,-70.000000,4.425433,1.650073,0.540052
2969,7,11.000000,-69.000000,3.617368,1.852094,0.814423
2971,15,6.000000,-69.000000,4.468804,1.553496,0.664175
2973,10,6.000000,-65.000000,3.755646,1.730743,1.037135
2975,6,7.000000,-67.000000,3.623874,3.559992,0.823487
2993,12,2.000000,-66.000000,3.295953,0.462068,0.716511
2994,13,2.000000,-63.000000,4.395554,3.225295,0.725542
2996,14,2.000000,-69.000000,3.636384,0.883778,0.747954
2998,7,2.000000,-60.000000,3.781631,1.789463,0.540260
3026,8,5.000000,-80.000000,4.130919,0.796753,0.333314
3027,13,5.000000,-69.000000,4.400800,3.227464,0.662601
3029,6,5.000000,-63.000000,3.931491,3.784969,0.804829
3030,11,5.000000,-71.000000,3.803055,4.355370,0.364677
3033,15,3.000000,-72.000000,4.769016,1.423243,0.268511
3034,7,3.000000,-71.000000,4.493771,1.474772,0.366855
3036,6,3.000000,-65.000000,3.931902,3.785341,1.434935
3061,7,8.000000,-55.000000,4.501062,1.500893,0.360069
3063,13,8.000000,-62.000000,4.388810,3.043339,0.584734
3064,14,8.000000,-52.000000,3.893929,0.551385,0.301659
3066,6,8.000000,-65.000000,3.952298,3.596699,2.358287
3072,10,4.000000,-72.000000,4.353456,1.650101,0.279219
3080,15,1.000000,-75.000000,4.106941,1.483157,0.322280
3082,8,1.000000,-66.000000,2.797554,2.031770,0.038423
3083,9,1.000000,-67.000000,3.850997,0.584341,0.390531
3085,6,1.000000,-55.000000,3.339720,3.124449,0.383423
3087,14,9.000000,-55.000000,3.634450,0.096010,0.530500
3088,9,12.000000,-66.000000,4.134794,1.005281,0.496991
3090,7,9.000000,-65.000000,4.107302,1.734003,1.143489
3092,6,13.000000,-52.000000,3.573754,2.670557,0.536192
3094,7,13.000000,-63.000000,3.930895,1.005236,0.943826
3096,11,15.000000,-72.000000,3.044231,3.580849,0.541603
3097,12,15.000000,-68.000000,2.431535,0.071515,0.634742
3099,9,15.000000,-59.000000,4.549166,0.855634,0.671477
3101,8,15.000000,-51.000000,2.907106,1.890662,0.330903
3103,13,7.000000,-61.000000,3.944118,2.611232,0.871812
3104,6,7.000000,-67.000000,3.399305,3.067296,0.870154
3116,9,2.000000,-64.000000,4.560464,1.220388,0.773222
3118,12,2.000000,-66.000000,2.357742,0.305112,0.720845
3119,11,2.000000,-69.000000,3.463361,3.830432,0.695680
3121,8,2.000000,-62.000000,3.349280,0.999765,0.586456
3123,7,14.000000,-55.000000,3.593688,1.289838,0.651777
3125,15,14.000000,-70.000000,4.632850,0.853671,0.476439
3126,6,14.000000,-66.000000,3.894512,3.085715,0.735994
3128,9,14.000000,-57.000000,4.468408,1.150605,0.780380
3153,11,5.000000,-71.000000,4.002957,3.958026,0.394794
3155,7,5.000000,-69.000000,3.798008,1.099815,0.630041
3157,14,5.000000,-66.000000,3.451949,0.458977,0.649989
3158,10,5.000000,-54.000000,3.203097,2.508450,0.206256
3161,13,3.000000,-65.000000,4.451389,2.649866,1.487432
3189,6,8.000000,-66.000000,4.082682,2.672300,0.829910
3190,13,8.000000,-62.000000,4.402791,2.466453,0.813589
3192,9,8.000000,-65.000000,3.931022,1.539163,0.951489
3194,11,8.000000,-78.000000,3.966384,3.362644,0.366347
3196,6,4.000000,-62.000000,4.393812,2.722649,0.624130
3197,9,4.000000,-72.000000,4.548029,1.192242,0.343789
3199,7,4.000000,-60.000000,3.848038,1.201887,0.357916
3201,13,4.000000,-63.000000,4.467772,2.468609,0.716390
3208,7,1.000000,-64.000000,3.900172,1.158751,0.461652
3209,15,1.000000,-75.000000,3.850659,1.119147,0.326106
3211,8,1.000000,-65.000000,2.670924,1.991424,0.039659
3213,11,1.000000,-70.000000,4.329512,3.585809,0.364151
3214,6,10.000000,-68.000000,3.200922,2.611608,0.478222
3217,13,9.000000,-58.000000,5.123699,2.453203,0.608309
3219,6,9.000000,-70.000000,2.956518,2.883967,0.632085
3220,10,9.000000,-46.000000,4.152901,1.962147,0.471821
3222,14,9.000000,-55.000000,3.811045,0.639726,0.599480
3225,12,15.000000,-68.000000,2.525739,1.174102,0.739320
3227,6,15.000000,-69.000000,3.789362,3.168055,0.743663
3228,7,15.000000,-52.000000,4.267430,1.021381,0.784827
3230,10,15.000000,-67.000000,4.019639,2.664563,0.712173
3239,11,2.000000,-70.000000,3.911744,3.960125,0.592771
3241,6,2.000000,-67.000000,4.157201,3.382865,0.627908
3242,12,2.000000,-66.000000,2.452476,0.598289,0.747800
3244,7,2.000000,-60.000000,3.727808,1.427689,0.560339
3251,11,14.000000,-76.000000,3.859885,3.643317,0.682283
3253,13,14.000000,-66.000000,4.477838,2.566143,0.869143
3255,12,14.000000,-61.000000,2.259920,0.585822,0.893838
3256,6,14.000000,-66.000000,4.083386,3.126955,0.761194
3281,8,5.000000,-80.000000,4.011142,0.652835,0.342535
3283,6,5.000000,-63.000000,4.226203,3.188629,0.695318
3285,11,5.000000,-70.000000,4.046340,3.802113,0.534762
3286,15,5.000000,-70.000000,4.529149,0.991167,0.462049
3288,15,3.000000,-72.000000,4.567594,0.965729,0.288566
3317,10,8.000000,-64.000000,3.544533,2.675631,0.424885
3319,7,8.000000,-55.000000,4.350655,1.210403,0.366768
3321,9,8.000000,-65.000000,4.076150,1.984081,0.951169
3336,8,1.000000,-66.000000,2.766997,2.002019,0.038438
3337,9,1.000000,-67.000000,4.391763,1.905764,0.620016
3339,13,1.000000,-71.000000,4.790750,2.259706,0.392427
3341,6,1.000000,-55.000000,3.419294,2.811513,0.409982
3342,8,12.000000,-67.000000,2.782535,2.083560,0.135519
3344,13,12.000000,-69.000000,4.630597,2.042622,0.569679
3346,6,12.000000,-64.000000,2.843107,2.767942,0.630385
3347,11,12.000000,-85.000000,3.957206,3.175619,0.463314
3351,9,11.000000,-61.000000,3.923044,2.239840,0.882506
3353,7,11.000000,-69.000000,3.974855,0.926836,0.818489
3354,14,11.000000,-74.000000,3.667684,0.877534,0.737437
3356,13,11.000000,-68.000000,4.956914,2.012397,0.760230
3358,10,6.000000,-65.000000,3.325175,2.383055,1.343357
3360,7,6.000000,-65.000000,3.883107,0.907903,1.402867
3362,14,7.000000,-55.000000,3.022176,0.866002,1.086057
3363,13,7.000000,-61.000000,3.914958,2.563280,1.003309
3379,12,14.000000,-61.000000,2.106894,1.251945,1.105518
3381,9,14.000000,-57.000000,3.959852,2.092594,0.816642
3383,7,14.000000,-55.000000,3.548811,1.293944,0.665650
3384,8,14.000000,-51.000000,3.108308,0.913096,0.703773
3409,13,5.000000,-69.000000,4.469950,2.597752,0.849226
3411,11,5.000000,-71.000000,4.073781,3.977119,0.387008
3412,8,5.000000,-78.000000,3.447709,0.200615,0.311293
3414,12,5.000000,-65.000000,2.075529,1.129090,1.894219
3443,6,4.000000,-61.000000,3.583286,3.663812,0.697234
3444,12,4.000000,-82.000000,1.804133,0.066072,0.299028
3446,9,4.000000,-72.000000,4.621288,1.962242,0.291753
3448,13,4.000000,-63.000000,4.514064,2.601966,0.660307
3463,9,1.000000,-67.000000,4.625261,1.971255,0.419706
3465,10,1.000000,-64.000000,4.372509,2.950050,0.485902
3467,12,1.000000,-75.000000,1.798263,0.079029,0.420331
3468,15,1.000000,-75.000000,4.190675,1.767117,0.344784
3472,14,12.000000,-61.000000,2.821165,1.537264,0.242807
3473,13,12.000000,-70.000000,4.826145,2.405415,0.518807
3475,7,12.000000,-67.000000,4.105782,1.091895,0.577479
3477,10,12.000000,-55.000000,3.811622,2.324500,0.508057
3479,8,13.000000,-63.000000,2.709394,2.060237,0.372534
3481,14,13.000000,-66.000000,3.099946,1.650478,0.491186
3482,7,13.000000,-63.000000,4.015864,0.926959,0.965126
3485,9,6.000000,-70.000000,4.685307,2.082823,0.864162
3487,12,6.000000,-63.000000,2.476694,1.393402,0.908648
3489,15,6.000000,-69.000000,4.302907,1.407185,0.830327
3508,15,14.000000,-70.000000,4.823390,1.244805,0.461716
3510,9,14.000000,-57.000000,4.402550,2.029736,0.713295
3511,11,14.000000,-77.000000,3.624297,3.688428,0.685689
3513,6,14.000000,-66.000000,3.878258,3.261473,0.730016
3537,9,5.000000,-55.000000,3.567617,2.184112,0.369936
3539,13,5.000000,-69.000000,4.630930,2.513554,0.822802
3541,6,5.000000,-63.000000,4.066555,3.371205,0.682015
3542,12,5.000000,-65.000000,1.998712,0.392961,1.532281
3544,9,3.000000,-63.000000,3.903327,2.122041,0.468842
3546,6,3.000000,-66.000000,4.175331,3.434595,0.620891
3566,6,4.000000,-62.000000,4.249740,3.477958,0.554001
3568,11,4.000000,-71.000000,4.041302,4.127277,0.366338
3569,12,4.000000,-82.000000,1.922740,0.012987,0.296266
3571,9,4.000000,-72.000000,4.644901,1.984927,0.289878
3574,9,8.000000,-66.000000,4.651316,1.985099,0.384328
3576,6,8.000000,-65.000000,4.234460,3.464380,1.022317
3578,13,8.000000,-62.000000,4.600286,2.524585,0.640728
3579,12,8.000000,-67.000000,1.898902,-0.065397,0.360461
3591,6,1.000000,-55.000000,3.378805,2.967916,0.401399
3593,7,1.000000,-64.000000,3.649220,1.282616,0.423437
3594,9,1.000000,-68.000000,4.586980,1.996956,0.471468
3596,15,1.000000,-75.000000,3.069339,1.756933,0.076119
3598,11,10.000000,-64.000000,3.992450,4.186341,0.483848
3601,14,12.000000,-61.000000,2.647075,1.459985,0.241798
3602,11,12.000000,-84.000000,3.645835,3.342442,0.420129
3604,6,12.000000,-64.000000,3.040463,2.832508,0.615147
3606,7,12.000000,-67.000000,3.890480,1.253849,0.548212
3608,6,13.000000,-52.000000,3.574112,2.748080,0.577438
3609,11,13.000000,-71.000000,3.271926,3.781192,0.583106
3611,7,13.000000,-63.000000,3.605446,0.892831,0.917537
3613,8,13.000000,-62.000000,2.507863,1.965986,0.354060
3615,12,6.000000,-62.000000,2.914443,0.926701,0.633485
3617,11,6.000000,-49.000000,3.559035,3.750931,0.549742
3619,12,7.000000,-68.000000,2.272561,0.636695,0.704345
3636,8,14.000000,-51.000000,2.701093,1.592366,0.534069
3637,10,14.000000,-70.000000,4.570085,2.318476,0.662306
3639,9,14.000000,-57.000000,4.112988,1.847282,0.672981
3641,6,14.000000,-65.000000,3.901843,3.269295,1.078710
3665,7,5.000000,-69.000000,3.660593,1.002943,0.583921
3667,6,5.000000,-63.000000,4.110980,3.390347,0.803314
3668,13,5.000000,-69.000000,4.642821,2.422035,0.812475
3670,9,5.000000,-55.000000,3.481447,2.051057,0.364277
3672,6,3.000000,-65.000000,4.119739,3.395416,1.432526
3690,9,4.000000,-72.000000,4.554668,1.704768,0.289507
3691,8,4.000000,-52.000000,2.568426,1.948224,0.019871
3693,10,4.000000,-72.000000,4.427085,2.323848,0.273726
3695,11,4.000000,-71.000000,4.073487,4.070852,0.345347
3703,6,8.000000,-66.000000,4.211128,3.431614,0.644548
3705,7,8.000000,-55.000000,3.449656,1.173103,0.284372
3706,9,8.000000,-65.000000,4.557548,1.704415,0.554718
3708,11,8.000000,-79.000000,4.086565,4.089297,0.277020
3719,13,1.000000,-71.000000,4.825541,2.446434,0.365677
3720,14,1.000000,-68.000000,2.701062,1.421907,0.079918
3722,11,1.000000,-70.000000,4.068256,4.070958,0.339896
3724,7,1.000000,-64.000000,3.539701,1.067853,0.395661
3729,15,12.000000,-69.000000,3.103112,1.810390,0.235044
3731,6,12.000000,-64.000000,3.184322,3.006082,0.609871
3733,9,12.000000,-66.000000,4.481978,1.911406,0.591108
3734,8,12.000000,-66.000000,2.585709,1.989711,0.138404
3737,14,13.000000,-66.000000,3.129290,1.176168,0.585710
3739,10,13.000000,-56.000000,4.223327,1.650547,0.581621
3741,6,13.000000,-52.000000,3.793263,3.392420,0.577611
3742,11,13.000000,-71.000000,3.735166,4.218223,0.589507
3744,9,6.000000,-70.000000,4.712449,1.775974,0.662985
3746,12,6.000000,-63.000000,2.491686,1.391572,0.756204
3748,11,6.000000,-49.000000,3.755485,3.939669,0.605035
3749,14,6.000000,-64.000000,2.608898,1.787729,0.764034
3764,7,14.000000,-55.000000,3.634819,1.465740,0.742278
3766,15,14.000000,-70.000000,4.372895,1.158778,0.712421
3767,12,14.000000,-61.000000,1.835365,1.229458,0.944642
3769,8,14.000000,-51.000000,3.076001,1.459498,0.672386
3793,9,5.000000,-55.000000,3.566113,2.107362,0.377563
3794,6,5.000000,-63.000000,3.937966,3.667470,0.715903
3796,8,5.000000,-79.000000,3.720204,0.563235,0.342776
3798,13,5.000000,-69.000000,4.615442,2.352962,0.849381
3813,8,4.000000,-52.000000,2.682052,2.007589,0.019890
3815,13,4.000000,-63.000000,4.549571,2.354361,0.660331
3817,6,4.000000,-62.000000,4.063210,3.770687,0.559378
3818,9,4.000000,-72.000000,4.615823,1.843935,0.291546
3831,14,8.000000,-52.000000,2.863508,1.598464,0.043140
3833,10,8.000000,-64.000000,4.335186,3.123542,0.359801
3834,6,8.000000,-65.000000,4.055039,3.760256,1.031466
3836,9,8.000000,-65.000000,4.621278,1.843473,0.558459
3846,6,1.000000,-55.000000,3.276148,3.120095,0.402099
3848,12,1.000000,-75.000000,1.377275,0.283529,0.382972
3850,11,1.000000,-70.000000,3.959253,4.241324,0.326733
3851,9,1.000000,-67.000000,4.578629,1.854158,0.504410
3858,14,2.000000,-69.000000,2.970091,1.304002,0.227852
3860,8,2.000000,-61.000000,2.759018,1.899664,0.139377
3861,7,2.000000,-60.000000,3.397943,1.169745,0.422578
3866,15,13.000000,-60.000000,3.759952,1.237496,0.382567
3868,6,13.000000,-52.000000,3.779169,2.967301,0.582286
3869,11,13.000000,-71.000000,3.392419,4.055502,0.550712
3871,12,13.000000,-71.000000,2.354751,0.824532,0.552240
3873,11,6.000000,-49.000000,3.488176,3.860656,0.559648
3875,13,6.000000,-49.000000,4.147594,2.836371,0.621338
3876,12,6.000000,-63.000000,2.565485,1.385790,0.681115
3878,13,7.000000,-61.000000,4.110548,2.725616,0.766201
3892,15,14.000000,-70.000000,4.303507,1.430039,0.694002
3894,6,14.000000,-65.000000,3.668898,3.447462,1.188698
3895,7,14.000000,-55.000000,3.551141,1.236798,0.655431
3897,9,14.000000,-57.000000,4.039503,2.093011,0.737794
3921,7,5.000000,-69.000000,3.745666,1.040234,0.631744
3923,13,5.000000,-69.000000,4.404834,2.791007,0.844606
3924,6,5.000000,-63.000000,3.906656,3.643729,0.831977
3926,11,5.000000,-70.000000,3.667699,4.114630,0.521421
3928,15,3.000000,-72.000000,4.633067,1.262107,0.317105
3936,12,4.000000,-82.000000,1.052749,0.416597,0.296395
3938,9,4.000000,-72.000000,4.704622,1.968471,0.296384
3940,15,4.000000,-57.000000,3.903622,1.633807,0.259673
3941,11,4.000000,-71.000000,3.821125,4.322146,0.347686
3960,6,8.000000,-66.000000,4.056635,3.765730,0.572551
3961,14,8.000000,-52.000000,2.792775,1.588947,0.042788
3963,10,8.000000,-65.000000,3.733189,3.860840,0.530549
3965,11,8.000000,-77.000000,3.852285,4.387196,0.246786
3974,14,1.000000,-69.000000,2.829033,1.514077,0.079964
3975,9,1.000000,-66.000000,4.669473,1.983954,0.463069
3977,6,1.000000,-55.000000,3.381297,3.208981,0.347768
